feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV385	genotype	KO	0.25962169251948	0.530285972051674	12	3	0.634987026698636	0.891576690982178
ASV421	genotype	KO	0.317324148760813	0.661233584688834	12	2	0.64162422865036	0.891576690982178
ASV430	genotype	KO	0.204353476951436	0.38821014869028	12	2	0.61008683905215	0.891576690982178
ASV618	genotype	KO	0.210678330108413	0.435044172152289	12	1	0.638625994467366	0.891576690982178
ASV643	genotype	KO	0.255307040371255	0.525042317519183	12	2	0.63726267051944	0.891576690982178
ASV815	genotype	KO	0.175163441307665	0.32387200373424	12	1	0.600455796918927	0.891576690982178
ASV170	genotype	KO	0.522986691590245	1.17799061739887	12	6	0.666520421344972	0.896276607542385
ASV257	genotype	KO	0.315769473243002	0.719965388076118	12	4	0.67028256616556	0.898269833568812
ASV181	genotype	KO	-0.458435939921993	1.06868540424941	12	3	0.677038014756053	0.904247382419949
ASV201	genotype	KO	0.3918092238103	0.924826274383379	12	2	0.680783941909508	0.906178625379548
ASV166	genotype	KO	-0.297325019245497	0.749998095437575	12	8	0.700112225613846	0.916425969740383
ASV354	genotype	KO	0.21235183410451	0.519501726932539	12	3	0.691331650911882	0.916425969740383
ASV414	genotype	KO	0.366999015087193	0.915237830644412	12	2	0.696863251169524	0.916425969740383
ASV508	genotype	KO	-0.16150804639288	0.402738156007191	12	1	0.696836626053553	0.916425969740383
ASV718	genotype	KO	0.201209377992515	0.50474152382971	12	2	0.6985386956939	0.916425969740383
ASV128	genotype	KO	0.31771326590085	0.814683786880427	12	9	0.704726109981674	0.917128634270988
ASV144	genotype	KO	0.401609551738533	1.03194812407356	12	2	0.705304508081496	0.917128634270988
ASV50	genotype	KO	-0.435946424427866	1.21462608174902	12	4	0.727121560439285	0.917551946927155
ASV62	genotype	KO	0.426247893002308	1.20978088135883	12	6	0.73189972303828	0.917551946927155
ASV111	genotype	KO	-0.257802405029538	0.684439695287065	12	10	0.714293884294202	0.917551946927155
ASV132	genotype	KO	-0.430482895561402	1.18021246063238	12	6	0.722893279794522	0.917551946927155
ASV142	genotype	KO	-0.296350467359725	0.791946781964403	12	5	0.716064250631618	0.917551946927155
ASV209	genotype	KO	0.358021490043022	0.948999278290499	12	2	0.713861705202108	0.917551946927155
ASV230	genotype	KO	0.292634786372306	0.821272943592826	12	5	0.729005100625561	0.917551946927155
ASV291	genotype	KO	-0.230170871301709	0.624067419306037	12	5	0.719947939295037	0.917551946927155
ASV300	genotype	KO	-0.248506304038842	0.709955428871983	12	4	0.733575795132117	0.917551946927155
ASV304	genotype	KO	-0.327543791738746	0.900853688271147	12	3	0.723731229145504	0.917551946927155
ASV373	genotype	KO	-0.291253386818771	0.760795922425867	12	4	0.709859318189273	0.917551946927155
ASV642	genotype	KO	0.0944575920682707	0.268545710612889	12	0	0.732334112117877	0.917551946927155
ASV343	genotype	KO	-0.221307834251685	0.639581254128338	12	3	0.736497198566453	0.918290810870831
ASV159	genotype	KO	-0.209745713081103	0.620184568021301	12	4	0.742206325681411	0.922489881130839
ASV282	genotype	KO	-0.220312310063672	0.661661806239768	12	3	0.746033788084813	0.92433117140068
ASV27	genotype	KO	0.148892171713802	0.519790288890873	12	12	0.780382864687844	0.924549612898948
ASV82	genotype	KO	0.31779450448961	1.02706881412312	12	8	0.763353960395096	0.924549612898948
ASV114	genotype	KO	-0.28280892641854	1.00627297050183	12	3	0.7844044274116	0.924549612898948
ASV115	genotype	KO	-0.283383261485272	0.896555268923572	12	7	0.758440349083494	0.924549612898948
ASV164	genotype	KO	0.240441357730474	0.755451107234469	12	2	0.75682357148345	0.924549612898948
ASV174	genotype	KO	0.211118228095277	0.783564756909196	12	7	0.793074280093049	0.924549612898948
ASV197	genotype	KO	-0.218161980424602	0.817874444672736	12	3	0.795087131547536	0.924549612898948
ASV223	genotype	KO	0.25678992950454	0.861801587249916	12	5	0.771825860634594	0.924549612898948
ASV254	genotype	KO	-0.223504966273125	0.681707443005448	12	6	0.749778191202313	0.924549612898948
ASV262	genotype	KO	0.168176418882323	0.627135526307132	12	5	0.794022033252633	0.924549612898948
ASV283	genotype	KO	0.161238473661828	0.579178095762963	12	5	0.786383196747728	0.924549612898948
ASV285	genotype	KO	0.202278011643869	0.754191215780226	12	4	0.793992692522573	0.924549612898948
ASV288	genotype	KO	0.195843888409654	0.735682940689455	12	2	0.795488118712547	0.924549612898948
ASV293	genotype	KO	-0.160747309715689	0.539101472763654	12	2	0.771671963636642	0.924549612898948
ASV306	genotype	KO	0.163288482780163	0.596953029636706	12	5	0.790007250321629	0.924549612898948
ASV312	genotype	KO	-0.191730626225676	0.631047979487912	12	3	0.767485937913511	0.924549612898948
ASV356	genotype	KO	0.249250873024755	0.770088570643244	12	2	0.752858907893644	0.924549612898948
ASV369	genotype	KO	0.116677604259266	0.367039934098402	12	1	0.75710864482171	0.924549612898948
ASV382	genotype	KO	0.164896138351433	0.610445738991588	12	2	0.792557467137612	0.924549612898948
ASV692	genotype	KO	-0.103971631902524	0.387551024441045	12	2	0.793937813484672	0.924549612898948
ASV770	genotype	KO	0.0940704196860322	0.350260621845225	12	0	0.793717818897886	0.924549612898948
ASV95	genotype	KO	-0.242970453341886	0.987739666097723	12	9	0.810668136713766	0.928497807747744
ASV278	genotype	KO	0.189569571737711	0.761512929572349	12	2	0.808446880817987	0.928497807747744
ASV349	genotype	KO	-0.161849165937422	0.650564426904262	12	3	0.808563778146907	0.928497807747744
ASV518	genotype	KO	-0.128701181037068	0.502077696666828	12	2	0.802886801298563	0.928497807747744
ASV823	genotype	KO	0.120116356370882	0.479407438777121	12	2	0.807233346411199	0.928497807747744
ASV44	genotype	KO	-0.289185956889045	1.28253238390022	12	8	0.82614684523424	0.932468281487824
ASV150	genotype	KO	-0.206867691845298	0.929273464441106	12	4	0.828318253196743	0.932468281487824
ASV299	genotype	KO	0.10742978277463	0.483112050154226	12	6	0.828501508720343	0.932468281487824
ASV314	genotype	KO	0.165013752444202	0.719120905872358	12	2	0.82313206438881	0.932468281487824
ASV327	genotype	KO	-0.186441640470067	0.78748740168553	12	3	0.817626128332595	0.932468281487824
ASV402	genotype	KO	0.109950608686782	0.477986583532042	12	3	0.82270664925476	0.932468281487824
ASV594	genotype	KO	0.0750949012910944	0.342169884685071	12	1	0.83070143858433	0.932468281487824
ASV236	genotype	KO	-0.174636881251656	0.807564586331612	12	3	0.833139413711342	0.932548093756445
ASV11	genotype	KO	-0.357569210150544	1.78980817182203	12	3	0.845656117732505	0.937806740702507
ASV59	genotype	KO	-0.234570964839851	1.15784383209924	12	4	0.843515720739886	0.937806740702507
ASV113	genotype	KO	0.260538866381059	1.263275053654	12	5	0.840741243657637	0.937806740702507
ASV377	genotype	KO	0.102188352198237	0.52514491328455	12	2	0.84960974760939	0.937806740702507
ASV381	genotype	KO	0.0807755430762791	0.415465620011029	12	2	0.849738595002018	0.937806740702507
ASV8	genotype	KO	0.113813959666239	0.605554865488492	12	12	0.854675031294133	0.937999895069327
ASV206	genotype	KO	0.249393780642257	1.32485222770236	12	2	0.854451520135309	0.937999895069327
ASV337	genotype	KO	-0.100440360561365	0.565503818530503	12	3	0.8625737336426	0.944039030708845
ASV148	genotype	KO	-0.171244570988484	1.02797824125692	12	6	0.871017644258683	0.94801367911028
ASV338	genotype	KO	0.10200951828613	0.602232896901918	12	3	0.86887088577497	0.94801367911028
ASV372	genotype	KO	0.105332451157158	0.704439249232106	12	2	0.884110748856454	0.954355164519022
ASV410	genotype	KO	-0.0904737124214451	0.59969940067166	12	3	0.883081982000555	0.954355164519022
ASV443	genotype	KO	0.080775543076279	0.536364230782241	12	2	0.883287035299114	0.954355164519022
ASV116	genotype	KO	0.0681378938025548	0.478909626096134	12	11	0.889686835421882	0.957750309170004
ASV71	genotype	KO	0.0647096263226822	0.512298794159405	12	12	0.901988304400004	0.961800275431619
ASV107	genotype	KO	-0.164208831047663	1.34609448585509	12	5	0.905324304104177	0.961800275431619
ASV308	genotype	KO	-0.0920729227606754	0.729528690683758	12	5	0.902068147087623	0.961800275431619
ASV316	genotype	KO	0.0891888124375681	0.728161600163836	12	2	0.904941593738022	0.961800275431619
ASV378	genotype	KO	0.0842603480255925	0.693151571982472	12	2	0.905654574073936	0.961800275431619
ASV394	genotype	KO	-0.068287237742918	0.579590144598146	12	2	0.908543313027133	0.962274369173899
ASV238	genotype	KO	0.104688901891471	0.913519040307674	12	3	0.911030862815493	0.962322144636204
ASV168	genotype	KO	0.115872886750821	1.0711407310173	12	4	0.91599497627756	0.964978664848553
ASV23	genotype	KO	0.122840229487273	1.30944612456657	12	7	0.92711242423095	0.966367613603359
ASV36	genotype	KO	-0.120645249138931	1.2862577029465	12	9	0.927124258736218	0.966367613603359
ASV73	genotype	KO	0.117756974542988	1.14594390326889	12	5	0.920185091379718	0.966367613603359
ASV389	genotype	KO	0.0746533869094149	0.764548375052204	12	2	0.924144556858904	0.966367613603359
ASV46	genotype	KO	0.120957839815553	1.42452410364339	12	5	0.934008017462877	0.967730395716228
ASV145	genotype	KO	0.0809061987831239	0.985966993258791	12	4	0.936220038256196	0.967730395716228
ASV266	genotype	KO	-0.0666701166113374	0.759996982871753	12	6	0.931827739599577	0.967730395716228
ASV292	genotype	KO	-0.067581609982682	0.850814638779865	12	3	0.938256373511673	0.967730395716228
ASV202	genotype	KO	0.0427246038812784	0.630919156726952	12	2	0.947344957359849	0.971437212173304
ASV290	genotype	KO	0.0483206726794624	0.74034304136513	12	3	0.949247022047518	0.971437212173304
ASV360	genotype	KO	0.0388517205635658	0.548224723652294	12	3	0.944899879157401	0.971437212173304
ASV37	genotype	KO	-0.0309869135101007	0.810142682556967	12	12	0.97024219278543	0.98256499665318
ASV103	genotype	KO	-0.0428351067542034	0.994939935606054	12	7	0.966506847927935	0.98256499665318
ASV105	genotype	KO	-0.0429695929848483	1.09130055647099	12	3	0.969366682920011	0.98256499665318
ASV183	genotype	KO	0.0255912071920809	0.726405355200304	12	6	0.97258971749934	0.98256499665318
ASV328	genotype	KO	0.0221068516658666	0.572258086257662	12	4	0.969944999479921	0.98256499665318
ASV222	genotype	KO	0.00800001526215761	0.743301735794225	12	5	0.991624378757827	0.992903295058526
ASV228	genotype	KO	-0.0100799950265781	0.599624709449378	12	2	0.986918459763978	0.992903295058526
ASV268	genotype	KO	-0.0079997490977238	0.701082378557546	12	3	0.991120315562889	0.992903295058526
ASV571	genotype	KO	-0.00495060610824592	0.542869680882524	12	1	0.992903295058526	0.992903295058526
