feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV15	genotype	KO	0.15805704346015	0.469476515708987	11	11	0.744085605027637	0.964702275144546
ASV33	genotype	KO	-0.391990280235068	1.17565463044414	11	9	0.746451564501316	0.964702275144546
ASV88	genotype	KO	-0.346925814984675	0.892786336039775	11	9	0.706613907305577	0.964702275144546
ASV109	genotype	KO	0.435304794855027	1.28072775667383	11	3	0.741738138745854	0.964702275144546
ASV127	genotype	KO	-0.283675033870777	0.872510736122542	11	8	0.752517119997664	0.964702275144546
ASV170	genotype	KO	-0.32975632686715	0.956704266007929	11	2	0.738252933256227	0.964702275144546
ASV173	genotype	KO	-0.391317760950923	1.05392531621384	11	6	0.719007384815828	0.964702275144546
ASV220	genotype	KO	0.320084808225877	0.969252712838307	11	4	0.74877697528162	0.964702275144546
ASV242	genotype	KO	-0.400335186101747	1.10372346262766	11	2	0.725191000386657	0.964702275144546
ASV254	genotype	KO	-0.240507098212114	0.711265277304213	11	6	0.743011913622556	0.964702275144546
ASV268	genotype	KO	0.225309103955674	0.624908889800576	11	3	0.726755117844163	0.964702275144546
ASV307	genotype	KO	-0.237495682231658	0.710367647587533	11	3	0.745791253637783	0.964702275144546
ASV333	genotype	KO	-0.22954952565347	0.675966026193935	11	2	0.741957500494517	0.964702275144546
ASV336	genotype	KO	-0.235462879344558	0.650342686140158	11	2	0.725662801657718	0.964702275144546
ASV348	genotype	KO	-0.231676282741665	0.709148295761459	11	6	0.751366981763045	0.964702275144546
ASV392	genotype	KO	-0.252891393973773	0.772179484300302	11	4	0.750776731202988	0.964702275144546
ASV394	genotype	KO	0.179811765717051	0.537461902120864	11	3	0.745623892853608	0.964702275144546
ASV412	genotype	KO	-0.196973698370565	0.589054272459934	11	2	0.745746099764518	0.964702275144546
ASV465	genotype	KO	-0.235023710387294	0.636176414582904	11	2	0.72034851359454	0.964702275144546
ASV259	genotype	KO	0.275470400177291	0.861177973722169	11	5	0.756363057669533	0.96646390702218
ASV213	genotype	KO	-0.295181839083401	0.940003210489095	11	4	0.760660972528823	0.96878970768329
ASV80	genotype	KO	-0.408428106374166	1.32380595141813	11	6	0.764704253679679	0.970458724075232
ASV146	genotype	KO	-0.309084898793006	1.01174451599679	11	6	0.766935411097818	0.970458724075232
ASV1	genotype	KO	0.0897965302603171	0.335810148673563	11	11	0.795185996354659	0.973489950994913
ASV9	genotype	KO	0.307102100268185	1.08078977027372	11	10	0.7827274994305	0.973489950994913
ASV21	genotype	KO	-0.340429828032201	1.24957648984346	11	8	0.791433999782772	0.973489950994913
ASV37	genotype	KO	0.310154773356651	1.15797338021594	11	10	0.794857735169145	0.973489950994913
ASV113	genotype	KO	-0.356574856903169	1.40392568482723	11	6	0.805215207843384	0.973489950994913
ASV120	genotype	KO	0.284136574910026	1.11790623258367	11	2	0.805077137353259	0.973489950994913
ASV192	genotype	KO	-0.119344380295672	0.420653186071746	11	10	0.783049591449846	0.973489950994913
ASV203	genotype	KO	0.266511573304929	0.932690328447279	11	5	0.781541082651501	0.973489950994913
ASV226	genotype	KO	0.211718338791673	0.850382897172062	11	5	0.808973959802041	0.973489950994913
ASV323	genotype	KO	-0.21140600503525	0.720989033832907	11	2	0.776005108323274	0.973489950994913
ASV334	genotype	KO	-0.199456132996646	0.798949280422891	11	2	0.808464227854567	0.973489950994913
ASV354	genotype	KO	-0.183503431798119	0.676246015777442	11	4	0.792238667613232	0.973489950994913
ASV428	genotype	KO	-0.179650574729233	0.691075262858492	11	2	0.800745446461076	0.973489950994913
ASV435	genotype	KO	-0.174076549552395	0.662778156167383	11	4	0.798736182527229	0.973489950994913
ASV454	genotype	KO	-0.0955348541442775	0.384119869516055	11	0	0.809166839062268	0.973489950994913
ASV532	genotype	KO	-0.176176174653299	0.680010320342186	11	2	0.801402925764205	0.973489950994913
ASV81	genotype	KO	-0.348769030171014	1.44383312528508	11	4	0.814536636587331	0.97438105095636
ASV337	genotype	KO	-0.181256251002481	0.751834275454834	11	3	0.814891569469897	0.97438105095636
ASV247	genotype	KO	-0.213604958642364	0.901553087750993	11	2	0.818016019429582	0.974580647909263
ASV657	genotype	KO	-0.0583442622585757	0.249083400286847	11	0	0.820043563074546	0.974580647909263
ASV28	genotype	KO	0.277057075377043	1.71345650119054	11	4	0.875117921918862	0.974846460029273
ASV69	genotype	KO	-0.247841666640188	1.19517265591586	11	2	0.840337860218	0.974846460029273
ASV73	genotype	KO	-0.216647809103821	1.3089752042041	11	4	0.872201125878905	0.974846460029273
ASV89	genotype	KO	0.224570263938339	1.17542549627398	11	7	0.852723400791655	0.974846460029273
ASV132	genotype	KO	0.248114036780475	1.24953589453625	11	7	0.847016085909302	0.974846460029273
ASV159	genotype	KO	-0.163178464047492	0.956662272959233	11	4	0.868334386306078	0.974846460029273
ASV175	genotype	KO	-0.144010488027519	0.781740753601628	11	8	0.857926603726779	0.974846460029273
ASV200	genotype	KO	-0.186913947714389	0.835600628313517	11	5	0.827994993921305	0.974846460029273
ASV225	genotype	KO	-0.189188625139975	1.07292527957063	11	2	0.86393886957703	0.974846460029273
ASV250	genotype	KO	-0.166188799436273	0.895583951049856	11	3	0.856900843515664	0.974846460029273
ASV262	genotype	KO	0.139147982321889	0.690953277481705	11	5	0.844875122981356	0.974846460029273
ASV271	genotype	KO	0.206247185931549	0.959202386542119	11	4	0.834545480717265	0.974846460029273
ASV283	genotype	KO	-0.122289212563559	0.602277107453877	11	6	0.843616289806985	0.974846460029273
ASV288	genotype	KO	0.169107742330836	0.895336886146153	11	3	0.854380455828533	0.974846460029273
ASV371	genotype	KO	-0.13988691561919	0.685755863287906	11	2	0.842899837084767	0.974846460029273
ASV389	genotype	KO	-0.0963942742753049	0.547501156970187	11	2	0.864142925192298	0.974846460029273
ASV416	genotype	KO	0.138117191192902	0.657836000208006	11	2	0.838377313838989	0.974846460029273
ASV420	genotype	KO	-0.0821754488041515	0.46425072566395	11	2	0.863422575615982	0.974846460029273
ASV422	genotype	KO	-0.125889127496221	0.769361852526145	11	2	0.873639528619009	0.974846460029273
ASV477	genotype	KO	-0.116036775012411	0.656258192660455	11	2	0.863568161294044	0.974846460029273
ASV483	genotype	KO	-0.0854937506166063	0.408590584675424	11	1	0.838919801630429	0.974846460029273
ASV508	genotype	KO	-0.0583442622585758	0.359113825597552	11	0	0.874527094052545	0.974846460029273
ASV102	genotype	KO	-0.137397168864157	0.875134831512602	11	7	0.878709602238604	0.975991722798651
ASV119	genotype	KO	-0.176637139796571	1.17311191457121	11	5	0.883634449797244	0.975991722798651
ASV306	genotype	KO	0.115768860933737	0.767485589389287	11	5	0.883427299071317	0.975991722798651
ASV238	genotype	KO	0.103390079872078	0.737684257585339	11	3	0.891624115168655	0.976040094524919
ASV282	genotype	KO	0.101715879942512	0.73975682567825	11	5	0.893663309053506	0.976040094524919
ASV499	genotype	KO	-0.0901756896982871	0.653234808341863	11	2	0.8932442020493	0.976040094524919
ASV517	genotype	KO	-0.0951762511867438	0.669645174167262	11	2	0.890108647594146	0.976040094524919
ASV49	genotype	KO	0.124456886097688	1.15014422752763	11	8	0.916203307183318	0.976118509832908
ASV128	genotype	KO	-0.0803068143399799	0.690160869394917	11	9	0.909922665924884	0.976118509832908
ASV144	genotype	KO	0.128173359758349	1.06585317178662	11	3	0.906923519560281	0.976118509832908
ASV184	genotype	KO	0.138792529348065	1.07782823467679	11	5	0.900370923474495	0.976118509832908
ASV248	genotype	KO	0.118958506987817	1.08395479779779	11	2	0.915019800767894	0.976118509832908
ASV256	genotype	KO	-0.117928282080534	0.916294861234062	11	6	0.900424218933956	0.976118509832908
ASV382	genotype	KO	0.0914452152612429	0.829150557344478	11	3	0.914601268699524	0.976118509832908
ASV552	genotype	KO	0.0672213713624199	0.533817884199158	11	2	0.902558964424969	0.976118509832908
ASV784	genotype	KO	-0.0625449428614208	0.509580242258706	11	2	0.905011551008539	0.976118509832908
ASV274	genotype	KO	-0.0957251413687878	0.938090423989369	11	4	0.920960241652642	0.978520256755932
ASV150	genotype	KO	0.117121715591137	1.28371869349206	11	3	0.929303243408342	0.979400453295585
ASV196	genotype	KO	-0.0839147751400677	0.889328472787569	11	5	0.926892544865324	0.979400453295585
ASV421	genotype	KO	0.0333490812891727	0.354319120185211	11	1	0.92707469030568	0.979400453295585
ASV265	genotype	KO	0.071988844475501	0.872781483198106	11	3	0.936068673227564	0.983878632344026
ASV85	genotype	KO	0.0259486276712899	0.470010804666832	11	11	0.957178458943183	0.990097294832763
ASV90	genotype	KO	-0.075638784950259	1.20052571217027	11	7	0.951139854809143	0.990097294832763
ASV214	genotype	KO	-0.0527364420744805	0.806702639653755	11	3	0.949306229431195	0.990097294832763
ASV267	genotype	KO	0.0680710452769979	0.993860504151461	11	3	0.946891909055269	0.990097294832763
ASV339	genotype	KO	-0.0475201273420867	0.790649244069928	11	2	0.953387314936786	0.990097294832763
ASV466	genotype	KO	0.038466206731141	0.686021599166762	11	2	0.956509981296513	0.990097294832763
ASV50	genotype	KO	0.0466025892236541	1.45962230023412	11	4	0.975226442554513	0.990424776724194
ASV52	genotype	KO	-0.0518596039347595	1.38360636569592	11	6	0.97091932592817	0.990424776724194
ASV64	genotype	KO	0.0491125018167175	1.1167505024934	11	8	0.965882187359403	0.990424776724194
ASV115	genotype	KO	0.0438954070110034	0.898743801472538	11	7	0.962112829968468	0.990424776724194
ASV227	genotype	KO	-0.0478457379934196	1.10407313679458	11	2	0.966380194064599	0.990424776724194
ASV236	genotype	KO	-0.0283039569238988	0.8539627282572	11	2	0.97428297704966	0.990424776724194
ASV448	genotype	KO	0.0326176534292629	0.833160551093469	11	2	0.969626029659223	0.990424776724194
ASV140	genotype	KO	-0.0199200626721452	1.39860776660249	11	3	0.988947023566775	0.995590498395647
ASV156	genotype	KO	-0.013592158608067	1.01692338788533	11	2	0.989627424036475	0.995590498395647
ASV190	genotype	KO	0.014220243739516	1.22507860440461	11	3	0.990991903233539	0.995590498395647
ASV258	genotype	KO	-0.00546658168016972	0.962109568323835	11	3	0.995590498395647	0.995590498395647
ASV266	genotype	KO	0.00737254415416422	0.885065851549713	11	3	0.99353546917599	0.995590498395647
ASV487	genotype	KO	-0.00311523006961793	0.460539671968529	11	1	0.994750472772815	0.995590498395647
