feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV284	genotype	KO	0.273482876911305	0.650739230418363	13	5	0.68238422088399	0.971223964157299
ASV285	genotype	KO	-0.299914950932234	0.705872670851928	13	5	0.679112304150175	0.971223964157299
ASV310	genotype	KO	0.239534750329688	0.556659525822381	13	1	0.675281446381781	0.971223964157299
ASV481	genotype	KO	0.196985309345791	0.458809914837168	13	3	0.675964499451031	0.971223964157299
ASV3	genotype	KO	-0.292210927438757	0.833980277918074	13	13	0.732670107038002	0.972004345285706
ASV58	genotype	KO	-0.320177618256288	1.00183270517516	13	10	0.75526538906264	0.972004345285706
ASV59	genotype	KO	-0.391256144042248	1.24901596408767	13	8	0.759949072704785	0.972004345285706
ASV64	genotype	KO	0.416864530672513	1.12617852609706	13	7	0.718292757683284	0.972004345285706
ASV71	genotype	KO	0.259213555266324	0.639419073224005	13	11	0.692964501272773	0.972004345285706
ASV115	genotype	KO	-0.357489621033149	0.902490601299448	13	9	0.699595965259901	0.972004345285706
ASV120	genotype	KO	0.406291908149865	1.06368769999819	13	5	0.70976312765754	0.972004345285706
ASV124	genotype	KO	0.390619769178988	1.17164794281726	13	5	0.745105750562316	0.972004345285706
ASV126	genotype	KO	0.216844909108431	0.627623591914751	13	11	0.736234150239084	0.972004345285706
ASV140	genotype	KO	-0.294256323493365	0.910780766274631	13	2	0.752692034594049	0.972004345285706
ASV160	genotype	KO	0.240177116870181	0.771818671142831	13	2	0.761479029597142	0.972004345285706
ASV162	genotype	KO	-0.338264592124989	0.895780087983704	13	5	0.712897521312903	0.972004345285706
ASV163	genotype	KO	-0.332338732655096	0.956036738466246	13	6	0.734685065645502	0.972004345285706
ASV165	genotype	KO	0.218936009547986	0.596786069431798	13	11	0.72068403190698	0.972004345285706
ASV175	genotype	KO	0.286353050635047	0.86359877131096	13	8	0.746437022792191	0.972004345285706
ASV177	genotype	KO	-0.365013025697201	0.892923359099054	13	7	0.690543616419455	0.972004345285706
ASV184	genotype	KO	0.324829245981646	0.884028551922397	13	7	0.720260925935768	0.972004345285706
ASV211	genotype	KO	0.238670506014668	0.767078208280484	13	4	0.761509377986467	0.972004345285706
ASV219	genotype	KO	0.287075214611242	0.811084617360349	13	5	0.73007488983522	0.972004345285706
ASV226	genotype	KO	-0.281659345163701	0.788890567965185	13	6	0.727822723704302	0.972004345285706
ASV229	genotype	KO	0.320744163889768	0.798801696799401	13	9	0.695719432684259	0.972004345285706
ASV232	genotype	KO	-0.341708540373288	0.984966722394452	13	4	0.735194541872301	0.972004345285706
ASV233	genotype	KO	0.261966693500999	0.734087251785256	13	7	0.727947764098082	0.972004345285706
ASV250	genotype	KO	0.264621787155442	0.850631370855513	13	5	0.761549088642992	0.972004345285706
ASV306	genotype	KO	-0.21350792952766	0.62430245577543	13	6	0.738799787343941	0.972004345285706
ASV349	genotype	KO	-0.276324865607455	0.717656307686344	13	4	0.707550225999726	0.972004345285706
ASV367	genotype	KO	-0.143266431125038	0.429305210059368	13	2	0.744868214287852	0.972004345285706
ASV379	genotype	KO	0.282856335500252	0.705284179594507	13	3	0.696061594698047	0.972004345285706
ASV433	genotype	KO	-0.169439896648663	0.478948548992719	13	2	0.73019526130058	0.972004345285706
ASV468	genotype	KO	-0.168635567444382	0.54322258743122	13	2	0.762032532833211	0.972004345285706
ASV681	genotype	KO	0.119780729548517	0.377639079613767	13	2	0.757043596993354	0.972004345285706
ASV690	genotype	KO	0.138856642780592	0.361669551226206	13	1	0.708346141783397	0.972004345285706
ASV694	genotype	KO	0.159589637767485	0.42154446646421	13	2	0.71220237257002	0.972004345285706
ASV112	genotype	KO	0.271091790947083	0.995544475441213	13	9	0.790431053870297	0.983831822193723
ASV176	genotype	KO	0.334710665338714	1.22450839437377	13	3	0.789653661593221	0.983831822193723
ASV196	genotype	KO	-0.264836883287451	0.942111154942463	13	4	0.783843343932364	0.983831822193723
ASV215	genotype	KO	-0.210227811806927	0.733094720988998	13	6	0.779619724533909	0.983831822193723
ASV423	genotype	KO	0.150094878914419	0.557664538265006	13	3	0.792796516913388	0.983831822193723
ASV498	genotype	KO	0.139179286432457	0.514509472482142	13	2	0.791777175696493	0.983831822193723
ASV512	genotype	KO	0.0866532706512623	0.310294916582361	13	1	0.785225293216691	0.983831822193723
ASV515	genotype	KO	0.14063738415995	0.483314428635776	13	2	0.776475864910934	0.983831822193723
ASV529	genotype	KO	0.116772514922355	0.431196774794589	13	2	0.791551137992442	0.983831822193723
ASV10	genotype	KO	-0.152009385620722	0.582530301320673	13	13	0.798954368548518	0.984054105832327
ASV288	genotype	KO	-0.18543844378432	0.71068223532887	13	4	0.798966818591993	0.984054105832327
ASV289	genotype	KO	-0.171673631850679	0.661891498925719	13	6	0.800141081198615	0.984054105832327
ASV192	genotype	KO	0.0721649020495907	0.285416169508209	13	12	0.805053805939375	0.985044302802577
ASV203	genotype	KO	-0.166626033181815	0.661355753880982	13	4	0.805727985544827	0.985044302802577
ASV99	genotype	KO	-0.279691696175618	1.14358817806269	13	6	0.811288680458966	0.985990962681694
ASV223	genotype	KO	-0.218008093829726	0.88138951397209	13	5	0.809196477674018	0.985990962681694
ASV36	genotype	KO	0.265489929856406	1.30584975643	13	8	0.842606201331652	0.986759258469889
ASV66	genotype	KO	0.197913776749996	1.1819770969975	13	8	0.87006011901526	0.986759258469889
ASV86	genotype	KO	0.188374291595686	0.967458082138972	13	8	0.849169096062697	0.986759258469889
ASV94	genotype	KO	-0.180381949715527	1.16635221950153	13	4	0.87989463046467	0.986759258469889
ASV116	genotype	KO	0.175756212008	0.731541240680416	13	10	0.814551498960343	0.986759258469889
ASV117	genotype	KO	-0.198412121507757	1.04943932118529	13	4	0.8534851789544	0.986759258469889
ASV150	genotype	KO	0.149780605223698	0.927218429007103	13	6	0.874598825302454	0.986759258469889
ASV164	genotype	KO	0.218600002173623	0.964243449537762	13	5	0.824810094668526	0.986759258469889
ASV167	genotype	KO	0.173140753867719	0.861661453990471	13	6	0.844414023715948	0.986759258469889
ASV172	genotype	KO	0.191566664563055	0.903561074511259	13	9	0.835974195291405	0.986759258469889
ASV202	genotype	KO	0.14796198195621	0.823733808693052	13	2	0.860714168428118	0.986759258469889
ASV254	genotype	KO	0.128470053095475	0.838460832920789	13	5	0.880998379599424	0.986759258469889
ASV260	genotype	KO	-0.198564718422384	0.871926330416993	13	6	0.824032887757171	0.986759258469889
ASV270	genotype	KO	0.169435217696309	0.8195740925315	13	6	0.839993291630324	0.986759258469889
ASV305	genotype	KO	0.11641781394527	0.628708525930492	13	4	0.85646590298301	0.986759258469889
ASV328	genotype	KO	-0.132785496853167	0.657516485674221	13	4	0.843642082145328	0.986759258469889
ASV346	genotype	KO	-0.0894787540073136	0.420238782910187	13	2	0.835281162249916	0.986759258469889
ASV363	genotype	KO	-0.0890130985340443	0.471383122117849	13	2	0.85366189537296	0.986759258469889
ASV364	genotype	KO	-0.0989484096266941	0.59595410048116	13	4	0.871142882499303	0.986759258469889
ASV370	genotype	KO	-0.0822111989131691	0.479255018893076	13	4	0.866914486004755	0.986759258469889
ASV374	genotype	KO	-0.138358688101995	0.671407892906892	13	2	0.840498726120319	0.986759258469889
ASV392	genotype	KO	0.0938275533322647	0.554566748490589	13	2	0.868717792745274	0.986759258469889
ASV397	genotype	KO	0.101140716083624	0.689890874095226	13	5	0.886096953706865	0.986759258469889
ASV424	genotype	KO	-0.0701977610826339	0.479124107934772	13	3	0.886167295227813	0.986759258469889
ASV443	genotype	KO	0.0923376497412247	0.611254750287299	13	4	0.88266111646966	0.986759258469889
ASV466	genotype	KO	-0.0708409480875046	0.43771022952906	13	2	0.874362885692384	0.986759258469889
ASV534	genotype	KO	0.0605686119732072	0.383920996510298	13	1	0.87750213653543	0.986759258469889
ASV573	genotype	KO	-0.120834126893834	0.591697352507494	13	2	0.841913864200156	0.986759258469889
ASV581	genotype	KO	0.0825901376628156	0.391142824936746	13	1	0.836630445252813	0.986759258469889
ASV800	genotype	KO	0.071713267174058	0.314730323297083	13	1	0.823937980076343	0.986759258469889
ASV816	genotype	KO	0.0466851901399277	0.243564898778401	13	0	0.851489475828387	0.986759258469889
ASV318	genotype	KO	0.0936232941040383	0.662598866480915	13	2	0.890189697437826	0.987823174973395
ASV350	genotype	KO	0.0600577278945175	0.439971810634024	13	2	0.893889429263969	0.987823174973395
ASV643	genotype	KO	0.0398356169863138	0.293013255699537	13	0	0.894315641420088	0.987823174973395
ASV11	genotype	KO	-0.145139361085264	1.68628630416718	13	5	0.93295713591798	0.993225684749891
ASV82	genotype	KO	-0.0699076488713401	0.797544197037475	13	11	0.93172732547991	0.993225684749891
ASV95	genotype	KO	-0.0629888581358681	0.617480187378583	13	11	0.920584901649047	0.993225684749891
ASV125	genotype	KO	0.0808950228688428	0.887722083603667	13	10	0.929030326119694	0.993225684749891
ASV141	genotype	KO	0.1002268878796	0.869884517202979	13	8	0.910348207858206	0.993225684749891
ASV148	genotype	KO	0.119867406863751	1.0118158940633	13	7	0.907832850598612	0.993225684749891
ASV166	genotype	KO	0.0964862629762662	0.878735403704714	13	7	0.914544561735198	0.993225684749891
ASV168	genotype	KO	0.0918389265274465	0.764928119225724	13	4	0.906598733092325	0.993225684749891
ASV187	genotype	KO	-0.111307881074971	0.953430617271354	13	4	0.909166661485963	0.993225684749891
ASV238	genotype	KO	-0.0774071318124915	0.799654768915552	13	6	0.924625850669278	0.993225684749891
ASV274	genotype	KO	-0.0780395692158506	0.870720512525293	13	4	0.930195166686143	0.993225684749891
ASV357	genotype	KO	-0.0729817989378815	0.740976049582307	13	2	0.923311841687441	0.993225684749891
ASV398	genotype	KO	0.0536338771961169	0.543717801379918	13	2	0.923196458672864	0.993225684749891
ASV625	genotype	KO	0.0455873447913547	0.407026094051593	13	2	0.912840253771727	0.993225684749891
ASV307	genotype	KO	0.0677849281592161	0.822127939011394	13	4	0.935769619045834	0.99365227589403
ASV33	genotype	KO	0.0422867223746693	0.97976785246898	13	11	0.966347527927399	0.995885936803557
ASV47	genotype	KO	-0.0277745166772675	0.520751513227521	13	13	0.958420945714831	0.995885936803557
ASV70	genotype	KO	0.0333194730005567	1.38834796873459	13	6	0.98128294513768	0.995885936803557
ASV81	genotype	KO	-0.0385649688364768	1.23102401533308	13	4	0.975569510541227	0.995885936803557
ASV97	genotype	KO	-0.044131897089722	0.995086241195506	13	2	0.965420413950855	0.995885936803557
ASV113	genotype	KO	0.0235878241479548	1.07655120155771	13	5	0.98291171487966	0.995885936803557
ASV142	genotype	KO	-0.0267914094508756	0.834601245032026	13	6	0.974966684672752	0.995885936803557
ASV225	genotype	KO	0.0242092486197214	0.708366517929175	13	2	0.973348953748447	0.995885936803557
ASV280	genotype	KO	-0.0470764398980071	0.727314940723182	13	7	0.949553199840665	0.995885936803557
ASV300	genotype	KO	0.0225253979287847	0.675644133045306	13	4	0.974001403661202	0.995885936803557
ASV319	genotype	KO	-0.0423202629687649	0.812520123732719	13	2	0.959394648817839	0.995885936803557
ASV345	genotype	KO	-0.0359426070566709	0.536834542458036	13	2	0.947820668284298	0.995885936803557
ASV366	genotype	KO	-0.0287917326903789	0.83898894202842	13	4	0.973239034377751	0.995885936803557
ASV410	genotype	KO	-0.0138584791984342	0.452612297104353	13	2	0.97612197516381	0.995885936803557
ASV420	genotype	KO	0.0197670037313173	0.670246416456333	13	4	0.977000369169163	0.995885936803557
ASV495	genotype	KO	-0.0119362833482873	0.574647723584381	13	3	0.983799942424873	0.995885936803557
ASV560	genotype	KO	0.0136781815418351	0.549620649996066	13	2	0.980591158360757	0.995885936803557
ASV596	genotype	KO	-0.0215560308151789	0.402032171012304	13	2	0.958201158599208	0.995885936803557
ASV830	genotype	KO	0.0301816858408813	0.402800479478205	13	2	0.941616029193396	0.995885936803557
ASV2	genotype	KO	-0.00653812773717208	0.708883471208704	13	13	0.992806255145496	0.999203937273134
ASV302	genotype	KO	-0.00239118034571754	0.578976566740497	13	2	0.996778684998199	0.999203937273134
ASV586	genotype	KO	0.00836523984387768	0.683640310096217	13	2	0.990456182887243	0.999203937273134
ASV782	genotype	KO	-0.00126182193536908	0.269278547662475	13	0	0.996345080811885	0.999203937273134
ASV48	genotype	KO	-6.56492182989638e-05	0.736285490033084	13	12	0.999930454903689	0.999930454903689
