feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV44	timepoint	w2	1.10567933760658	0.753844513935316	49	38	0.149563471340371	0.722235877796728
ASV44	timepoint	w3	1.13468010788294	0.722879272470349	49	38	0.123656828462862	0.722235877796728
ASV45	timepoint	w3	-0.927894370880036	0.631584201629269	49	40	0.148905138995657	0.722235877796728
ASV46	timepoint	w3	-1.26877103873779	0.872852444291521	49	21	0.153155421638233	0.722235877796728
ASV52	timepoint	w3	1.09474299056485	0.752977657557858	49	32	0.153074408697628	0.722235877796728
ASV54	timepoint	w1	0.967826759266625	0.635643156642202	49	37	0.135015492768757	0.722235877796728
ASV58	timepoint	w3	-0.998171687167706	0.656995545053661	49	38	0.13584134139887	0.722235877796728
ASV62	genotype	KO	-0.869593808151202	0.562055500119504	49	26	0.128986137979825	0.722235877796728
ASV63	timepoint	w1	-0.799015867758437	0.53471324488828	49	44	0.142237799242907	0.722235877796728
ASV64	genotype	KO	-0.788009063503799	0.532614130362144	49	29	0.146128140172921	0.722235877796728
ASV64	timepoint	w2	1.20617164338356	0.776571516552588	49	29	0.127539197341509	0.722235877796728
ASV75	timepoint	w3	-0.552112947276637	0.383417146753083	49	47	0.156950774896504	0.722235877796728
ASV102	genotype	KO	-0.669044068479224	0.442696979642451	49	30	0.137863596955614	0.722235877796728
ASV108	timepoint	w2	-1.02182841222082	0.688159002533124	49	21	0.144707218243035	0.722235877796728
ASV111	genotype	KO	0.50525297322127	0.332903855456612	49	41	0.136239318546866	0.722235877796728
ASV114	genotype	KO	-0.758004690129612	0.507068927452494	49	17	0.142085092123516	0.722235877796728
ASV117	genotype	KO	-0.761663544783818	0.509552395521071	49	12	0.14211247990421	0.722235877796728
ASV119	timepoint	w3	0.926367241432941	0.642143105869546	49	29	0.156209450787178	0.722235877796728
ASV123	timepoint	w3	-0.987829961160703	0.659389013785676	49	19	0.141248056914801	0.722235877796728
ASV124	genotype	KO	0.733910600123522	0.496684033930506	49	23	0.146632145397042	0.722235877796728
ASV127	timepoint	w1	-0.817566229824191	0.518004092543646	49	39	0.121659794711479	0.722235877796728
ASV133	timepoint	w2	0.984492017560018	0.675760385559147	49	19	0.152253435303718	0.722235877796728
ASV136	genotype	KO	0.77102568258206	0.491071180321079	49	27	0.123558612405883	0.722235877796728
ASV145	genotype	KO	0.643639264994669	0.433723660745807	49	30	0.14494181360724	0.722235877796728
ASV146	timepoint	w2	-0.808777672217887	0.520561834340289	49	37	0.127428939013336	0.722235877796728
ASV158	timepoint	w3	-0.918524571313668	0.615583148622762	49	14	0.142803253951659	0.722235877796728
ASV159	timepoint	w1	0.928063231956611	0.609778569626332	49	21	0.135172204716318	0.722235877796728
ASV159	timepoint	w3	0.918766771940456	0.609778569626332	49	21	0.139028437699536	0.722235877796728
ASV162	genotype	KO	-0.669774224221525	0.460746806073772	49	22	0.153133542342041	0.722235877796728
ASV162	timepoint	w2	1.05942936482642	0.671786243628548	49	22	0.121951299265168	0.722235877796728
ASV166	timepoint	w2	-0.793717014888354	0.550836921531564	49	29	0.156683681289284	0.722235877796728
ASV190	genotype	KO	-0.640791014558952	0.430934654133278	49	11	0.144151710990863	0.722235877796728
ASV193	timepoint	w2	-0.809960612919738	0.524050188070744	49	6	0.129369332082364	0.722235877796728
ASV206	timepoint	w2	-0.710337440850337	0.480235371159164	49	4	0.146226029218169	0.722235877796728
ASV214	genotype	KO	0.643449444802753	0.424988604250042	49	20	0.137166793944038	0.722235877796728
ASV234	timepoint	w1	-0.624237850924069	0.431085248722053	49	27	0.154688647879342	0.722235877796728
ASV234	timepoint	w2	-0.667973785650409	0.44955120746098	49	27	0.144444538335233	0.722235877796728
ASV246	timepoint	w2	-0.93123789474599	0.588317699231087	49	16	0.120610537358211	0.722235877796728
ASV246	timepoint	w3	-0.827248959210114	0.564151708396049	49	16	0.149661512889188	0.722235877796728
ASV257	genotype	KO	-0.529943049554408	0.343540045622954	49	17	0.130091398465002	0.722235877796728
ASV271	genotype	KO	0.530039439855059	0.339880398675977	49	12	0.126045438301801	0.722235877796728
ASV276	timepoint	w1	0.605925100605527	0.403737291700228	49	13	0.140552218033895	0.722235877796728
ASV277	timepoint	w3	0.772665528294837	0.507715540674422	49	8	0.135202296053657	0.722235877796728
ASV290	timepoint	w1	-0.623185745551683	0.412445693893649	49	7	0.137949750368822	0.722235877796728
ASV295	timepoint	w2	-0.727099862232584	0.499107300263509	49	17	0.152271259326589	0.722235877796728
ASV303	timepoint	w2	0.598022084748934	0.404825746558106	49	7	0.146735531105077	0.722235877796728
ASV307	timepoint	w1	0.680890286896425	0.451456830286269	49	11	0.138649041219246	0.722235877796728
ASV309	timepoint	w3	0.718402964460157	0.480833516954881	49	8	0.142292543635904	0.722235877796728
ASV329	timepoint	w3	-0.672414555492249	0.459010349868055	49	17	0.150051488244808	0.722235877796728
ASV337	genotype	KO	-0.463444447430138	0.298231944575005	49	12	0.127354963958195	0.722235877796728
ASV342	timepoint	w2	0.608749364950116	0.400464650527956	49	11	0.135638044766433	0.722235877796728
ASV351	genotype	KO	0.405925912195274	0.270699269498423	49	18	0.140873703745714	0.722235877796728
ASV356	timepoint	w1	-0.604096711503314	0.417462737273529	49	6	0.154965461561079	0.722235877796728
ASV361	genotype	KO	0.439976588061764	0.278088479217653	49	6	0.120778727918514	0.722235877796728
ASV370	timepoint	w3	-0.515747435969988	0.356169382746642	49	8	0.15469462690103	0.722235877796728
ASV373	timepoint	w2	-0.600759630009995	0.409690721137086	49	11	0.149657583708151	0.722235877796728
ASV378	genotype	KO	0.417396404747614	0.279446529091294	49	6	0.142403170907166	0.722235877796728
ASV388	genotype	KO	-0.35066554243851	0.242762254477232	49	7	0.155687549713068	0.722235877796728
ASV392	timepoint	w2	0.553764381761674	0.3661480718908	49	8	0.137580706532123	0.722235877796728
ASV395	timepoint	w3	-0.569172938986272	0.358684560946256	49	6	0.119711536156744	0.722235877796728
ASV405	timepoint	w1	-0.495959172689369	0.320979199047087	49	8	0.129474175207775	0.722235877796728
ASV411	timepoint	w1	0.442408249841963	0.282212937221656	49	7	0.124129682151938	0.722235877796728
ASV420	timepoint	w1	0.531596169754197	0.352246252458694	49	9	0.138405785984051	0.722235877796728
ASV423	genotype	KO	0.361834661412405	0.245367362224181	49	11	0.147422485719442	0.722235877796728
ASV423	timepoint	w3	-0.498613534420616	0.343059587229064	49	11	0.153199717946344	0.722235877796728
ASV424	genotype	KO	-0.313367113998197	0.206057655087063	49	8	0.135471012495524	0.722235877796728
ASV438	timepoint	w2	-0.460885498566745	0.31521568433224	49	9	0.150812497617349	0.722235877796728
ASV439	timepoint	w3	-0.428586082543253	0.276554004537858	49	8	0.128368177218125	0.722235877796728
ASV454	timepoint	w3	0.463657457445904	0.293763331382445	49	6	0.121651517508382	0.722235877796728
ASV455	timepoint	w2	-0.442866401018464	0.298303322605541	49	8	0.144774516522456	0.722235877796728
ASV455	timepoint	w3	-0.414785779664875	0.286050087033046	49	8	0.154137031108688	0.722235877796728
ASV474	timepoint	w3	0.408157946535645	0.282657221611011	49	6	0.155821327539647	0.722235877796728
ASV486	timepoint	w2	0.489236112448836	0.30979573815851	49	7	0.121448330320276	0.722235877796728
ASV508	genotype	KO	-0.291734085196933	0.195164770632918	49	4	0.142102243834114	0.722235877796728
ASV512	timepoint	w3	-0.30380730762709	0.207310944511456	49	2	0.149903620091894	0.722235877796728
ASV535	genotype	KO	0.287647432941113	0.194675878476417	49	4	0.14664540132896	0.722235877796728
ASV552	timepoint	w3	-0.41217578654423	0.263550640240583	49	5	0.124997688043542	0.722235877796728
ASV639	timepoint	w2	-0.33663577278705	0.214177604424708	49	5	0.123170399817852	0.722235877796728
ASV692	timepoint	w1	-0.298851578065429	0.189890198392588	49	2	0.122694717410501	0.722235877796728
ASV692	timepoint	w3	-0.29245343553269	0.189890198392588	49	2	0.13069307508941	0.722235877796728
ASV402	timepoint	w2	-0.500116535994805	0.348030523009044	49	12	0.157794085478284	0.724099525583683
ASV310	timepoint	w2	0.602115480959918	0.419630933014114	49	9	0.158394661804525	0.724721476331281
ASV475	timepoint	w3	-0.448061840226737	0.312583178139629	49	9	0.158807006314724	0.724721476331281
ASV27	timepoint	w2	0.713172323004324	0.498512270616282	49	46	0.159608378384266	0.726372014024263
ASV153	timepoint	w3	0.878229032526198	0.615702555151397	49	22	0.16081452349956	0.72985052972877
ASV10	genotype	KO	0.483816187850436	0.340352377910471	49	48	0.162216503528318	0.731050288243933
ASV32	timepoint	w2	0.78058083717841	0.548366152788893	49	41	0.161653685227356	0.731050288243933
ASV402	timepoint	w3	-0.474189671635354	0.333734671566291	49	12	0.162406450233368	0.731050288243933
ASV232	genotype	KO	-0.597258325421732	0.421742759005817	49	17	0.163767203547447	0.735172337664083
ASV21	timepoint	w3	1.17793160098851	0.837250437270027	49	33	0.16648020135671	0.739315302799155
ASV26	timepoint	w1	0.531661459542084	0.377262694932075	49	49	0.165786874357315	0.739315302799155
ASV141	timepoint	w1	0.852543442326713	0.605641196176918	49	26	0.166254496494778	0.739315302799155
ASV271	timepoint	w1	-0.66947968941492	0.475202684742151	49	12	0.165913503202562	0.739315302799155
ASV93	timepoint	w3	0.849979164162416	0.605974086982052	49	19	0.167733356114833	0.742883389548806
ASV94	timepoint	w3	-1.02620261953761	0.735211617097961	49	16	0.169781012317041	0.749394590386187
ASV412	genotype	KO	0.36882927588823	0.264452269816058	49	7	0.170110757502918	0.749394590386187
ASV137	timepoint	w1	0.818577465805888	0.587920920457936	49	25	0.170820962874714	0.750521890077201
ASV31	timepoint	w2	0.959921711560569	0.694570919357014	49	41	0.173937226320134	0.758749755965898
ASV287	timepoint	w3	-0.727647083842384	0.526163882774343	49	12	0.1736650516316	0.758749755965898
ASV335	genotype	KO	-0.398673892848092	0.28856054243367	49	9	0.174071523917116	0.758749755965898
ASV114	timepoint	w3	0.96893753773773	0.708956787780122	49	17	0.17865990192307	0.768609786398209
ASV126	timepoint	w2	-0.657301628067719	0.480339887984534	49	42	0.178131089219472	0.768609786398209
ASV160	genotype	KO	0.652188837276859	0.476531822772622	49	14	0.178067088406106	0.768609786398209
ASV360	timepoint	w2	-0.490619678021051	0.358600635890343	49	10	0.17821149384372	0.768609786398209
ASV381	timepoint	w3	0.491134719271471	0.358913305670796	49	9	0.178135961254004	0.768609786398209
ASV1	timepoint	w1	-0.590132661237783	0.434868710058703	49	48	0.181690734205363	0.771576713932877
ASV181	timepoint	w3	0.826971406658697	0.608141067367098	49	11	0.18080982307488	0.771576713932877
ASV250	genotype	KO	0.529430119091785	0.390453544420362	49	15	0.182037937007907	0.771576713932877
ASV329	timepoint	w2	-0.648876750708737	0.478672507658264	49	17	0.182151887671805	0.771576713932877
ASV389	timepoint	w1	-0.515870890278749	0.38019596459877	49	6	0.181747865686232	0.771576713932877
ASV458	timepoint	w1	0.38966345780619	0.286809505848829	49	6	0.1811936667012	0.771576713932877
ASV399	timepoint	w2	0.467215779844677	0.346081771978399	49	9	0.183915278527778	0.77705381106877
ASV208	timepoint	w2	0.915210484120137	0.680230207620497	49	10	0.1853755057627	0.781225345714235
ASV133	timepoint	w3	0.866670298685796	0.648002561333483	49	19	0.187949035696844	0.786055207521991
ASV199	timepoint	w2	-0.788071627216851	0.588673769453035	49	9	0.187536724897713	0.786055207521991
ASV694	timepoint	w1	0.303847757906732	0.227076237287259	49	3	0.187742596164138	0.786055207521991
ASV304	genotype	KO	-0.443869894351491	0.332415661252648	49	12	0.188650137745477	0.786493376924233
ASV518	genotype	KO	-0.248738856617314	0.186434328150877	49	4	0.189005974963027	0.786493376924233
ASV372	timepoint	w1	-0.517545223621913	0.389403341228338	49	7	0.190675075395896	0.790885608158755
ASV594	timepoint	w2	-0.30001515094218	0.225911259709073	49	3	0.191018981631564	0.790885608158755
ASV89	timepoint	w2	1.08255206102524	0.821837974938735	49	26	0.194579294806174	0.798573398094859
ASV107	genotype	KO	0.753257212428877	0.572148734048132	49	17	0.194809370116361	0.798573398094859
ASV174	timepoint	w2	0.653521610700599	0.496117445928106	49	35	0.194566325250933	0.798573398094859
ASV267	genotype	KO	0.478882330731711	0.363263368079622	49	11	0.194232046987172	0.798573398094859
ASV314	genotype	KO	0.405792363175124	0.30857541887225	49	7	0.195305453948233	0.798625272085348
ASV68	timepoint	w1	0.538234392815632	0.410451735675789	49	45	0.196551081545177	0.799759573183823
ASV178	timepoint	w3	0.692444155535226	0.527974925901686	49	6	0.196488289280899	0.799759573183823
ASV130	timepoint	w2	0.911980888181115	0.697391633718432	49	29	0.197765884243816	0.801212619519197
ASV395	timepoint	w1	-0.468933053740558	0.358684560946257	49	6	0.197878177217816	0.801212619519197
ASV190	timepoint	w3	0.785207984563413	0.60250989874762	49	11	0.199275483713274	0.804897552797869
ASV2	timepoint	w2	-0.628667416526827	0.488836676809327	49	49	0.20515300663072	0.809428896506087
ASV6	timepoint	w2	-0.725022552229052	0.562952853484969	49	47	0.204515928004762	0.809428896506087
ASV19	timepoint	w1	-0.466577566603053	0.360955890613433	49	48	0.202890631135995	0.809428896506087
ASV81	timepoint	w2	1.05144807749313	0.811688855767315	49	11	0.201943400042933	0.809428896506087
ASV85	timepoint	w3	-0.481051052838923	0.374174871831454	49	46	0.205297038520612	0.809428896506087
ASV170	genotype	KO	0.638634383998199	0.49464920632544	49	19	0.203416304014603	0.809428896506087
ASV207	timepoint	w1	-0.707045329258113	0.54616890366013	49	11	0.202226820978355	0.809428896506087
ASV331	timepoint	w3	-0.576466378919884	0.447630509671038	49	16	0.20454170139127	0.809428896506087
ASV438	genotype	KO	0.28039834730852	0.216191714489383	49	9	0.201395008434118	0.809428896506087
ASV474	timepoint	w2	0.379110433762573	0.294765120470929	49	6	0.205119746050612	0.809428896506087
ASV4	timepoint	w2	0.405934836769464	0.317070897071825	49	49	0.207160377554004	0.811469360503539
ASV10	timepoint	w3	0.606454806023295	0.475862580988736	49	48	0.209199931637494	0.811469360503539
ASV26	genotype	KO	-0.345515019627944	0.26983053605571	49	49	0.207082435691936	0.811469360503539
ASV58	timepoint	w1	-0.837197245731585	0.656995545053661	49	38	0.209252994899823	0.811469360503539
ASV88	timepoint	w3	0.651488412529491	0.510867014696501	49	41	0.208909606760698	0.811469360503539
ASV140	timepoint	w2	0.899109428433399	0.704358809521887	49	9	0.208477576839483	0.811469360503539
ASV455	genotype	KO	0.261572404707561	0.204592315539723	49	8	0.207774132959979	0.811469360503539
ASV109	genotype	KO	-0.661762189745624	0.520135378719693	49	9	0.209953521935803	0.812279199620485
ASV250	timepoint	w1	0.692838170772374	0.545911365581668	49	15	0.211063528351821	0.814665768311235
ASV298	timepoint	w3	0.55814699771389	0.440389743412033	49	16	0.211681478150438	0.815146391385834
ASV24	timepoint	w2	1.22873653768205	0.972373808767088	49	20	0.213011328578147	0.818359801886275
ASV176	genotype	KO	-0.544624257293852	0.431614702929071	49	10	0.213658285123902	0.818940805161683
ASV97	timepoint	w2	0.938679434580136	0.748321496261099	49	11	0.216326840884657	0.820934699029081
ASV116	timepoint	w1	-0.583924575360088	0.463939972327876	49	40	0.214804644480007	0.820934699029081
ASV393	timepoint	w1	0.457488727766181	0.364246957054098	49	6	0.215749782873047	0.820934699029081
ASV594	genotype	KO	0.19421138605169	0.154941980956388	49	3	0.216663153012518	0.820934699029081
ASV692	timepoint	w2	-0.248931513746267	0.198024330977359	49	2	0.215358449520461	0.820934699029081
ASV373	timepoint	w3	-0.491643500524181	0.392862088877443	49	11	0.217386567388022	0.821790868020624
ASV48	timepoint	w2	-0.508230039798835	0.411226836557041	49	47	0.223058050130129	0.828071682730276
ASV130	genotype	KO	-0.591208304434011	0.478308347135501	49	29	0.22300181127179	0.828071682730276
ASV172	genotype	KO	0.519864582079209	0.419353441388239	49	26	0.221664601187254	0.828071682730276
ASV215	timepoint	w3	-0.648592999998872	0.52444335304936	49	25	0.222749272127384	0.828071682730276
ASV259	genotype	KO	0.463350660318757	0.372696834159887	49	18	0.220364301727544	0.828071682730276
ASV302	genotype	KO	-0.419761153930888	0.3376794539051	49	9	0.220423286567093	0.828071682730276
ASV329	timepoint	w1	-0.569596001628177	0.459010349868055	49	17	0.221210307263246	0.828071682730276
ASV352	timepoint	w3	0.397648459672336	0.320950274282541	49	21	0.221924530838078	0.828071682730276
ASV80	genotype	KO	-0.709569040961801	0.574825019678219	49	28	0.223602866820058	0.828233040329003
ASV9	timepoint	w3	-0.980111962816547	0.797457081581862	49	42	0.225586921798838	0.830893820548445
ASV61	timepoint	w2	-0.98269383455735	0.799938000222165	49	17	0.225803852946498	0.830893820548445
ASV130	timepoint	w1	0.819673515226482	0.668745275040292	49	29	0.22683602485917	0.830893820548445
ASV190	timepoint	w2	0.77050826638195	0.628319000225928	49	11	0.226607846521622	0.830893820548445
ASV378	timepoint	w2	-0.499701811240126	0.407443592876948	49	6	0.226559131355649	0.830893820548445
ASV93	timepoint	w2	0.773177660802115	0.631931580355444	49	19	0.227647372000791	0.832020925985192
ASV48	timepoint	w1	-0.481435438028757	0.394335106159762	49	47	0.228634022261377	0.832272891864159
ASV234	timepoint	w3	-0.526199578639609	0.431085248722053	49	27	0.228723906117632	0.832272891864159
ASV223	genotype	KO	-0.483303155522498	0.397967591621729	49	19	0.231061853569985	0.838932268346407
ASV34	genotype	KO	0.192931342055416	0.161106346365712	49	49	0.237507758995278	0.839520493709408
ASV37	timepoint	w2	-0.851437041245235	0.715730936662768	49	43	0.240581539804818	0.839520493709408
ASV63	timepoint	w2	-0.675684453460763	0.557618210313417	49	44	0.232081895947352	0.839520493709408
ASV71	genotype	KO	0.380864105730188	0.320568042374678	49	45	0.241171114601592	0.839520493709408
ASV79	timepoint	w1	-0.753025895307361	0.633501886496106	49	32	0.240944838555403	0.839520493709408
ASV106	genotype	KO	-0.631523968381742	0.525472506274334	49	28	0.235861530486252	0.839520493709408
ASV116	timepoint	w2	-0.57036011367907	0.483813295323138	49	40	0.244779899100529	0.839520493709408
ASV129	timepoint	w2	0.742467221343706	0.62789267227181	49	21	0.243368060758481	0.839520493709408
ASV129	timepoint	w3	-0.720686413453497	0.602101082823898	49	21	0.237734443827105	0.839520493709408
ASV159	genotype	KO	-0.516484860426963	0.436133443692814	49	21	0.242677632540011	0.839520493709408
ASV175	timepoint	w2	0.697227603064168	0.590100389611523	49	27	0.243734834932713	0.839520493709408
ASV179	timepoint	w2	0.517067799745359	0.428945508780143	49	36	0.234476644216574	0.839520493709408
ASV221	timepoint	w3	0.670092475098595	0.565249049839155	49	10	0.242190022801937	0.839520493709408
ASV229	timepoint	w3	0.664375728518002	0.56373252175955	49	30	0.244919704728901	0.839520493709408
ASV243	timepoint	w2	0.652252938828023	0.540775038726526	49	7	0.234207373742051	0.839520493709408
ASV245	timepoint	w1	-0.546785410385933	0.454221333287704	49	23	0.235108625052277	0.839520493709408
ASV274	timepoint	w2	0.617718857978603	0.518459458140665	49	13	0.239864018092668	0.839520493709408
ASV280	timepoint	w1	0.528533621571467	0.444445229807204	49	18	0.240739724316342	0.839520493709408
ASV281	timepoint	w3	-0.612552360342609	0.508949495263527	49	8	0.235194399521718	0.839520493709408
ASV315	timepoint	w1	-0.534635488015767	0.444172120420807	49	12	0.235154134143148	0.839520493709408
ASV346	timepoint	w2	-0.447544084592135	0.37028916236041	49	14	0.233258830729997	0.839520493709408
ASV367	genotype	KO	-0.316308802696976	0.268407164743928	49	10	0.244944841384948	0.839520493709408
ASV376	genotype	KO	-0.308508060442967	0.257111486516429	49	8	0.236599302136281	0.839520493709408
ASV410	timepoint	w3	-0.431307185189914	0.361777893964806	49	9	0.23957789664588	0.839520493709408
ASV482	timepoint	w2	0.298643446504726	0.251686848495379	49	7	0.241765708309784	0.839520493709408
ASV483	timepoint	w3	0.358547580714038	0.299692912926573	49	5	0.23795414836489	0.839520493709408
ASV694	timepoint	w3	0.270951621688241	0.227076237287259	49	3	0.239178143890078	0.839520493709408
ASV12	timepoint	w2	0.967784544607028	0.822188487956261	49	42	0.245490492670197	0.839648641596616
ASV233	timepoint	w3	0.57648061384469	0.491267493754838	49	25	0.246926285849194	0.841076750974988
ASV314	timepoint	w3	-0.506793538000845	0.431433728054795	49	7	0.246443836766786	0.841076750974988
ASV49	timepoint	w3	-0.961205059438324	0.824139103112231	49	30	0.249770404148852	0.843232000134204
ASV102	timepoint	w3	0.721674318319363	0.618955356274869	49	30	0.249913893845421	0.843232000134204
ASV222	timepoint	w3	0.642208396326755	0.550064018206628	49	25	0.24929020507448	0.843232000134204
ASV266	timepoint	w2	-0.644486164478576	0.55298754269243	49	18	0.250111186480484	0.843232000134204
ASV639	timepoint	w1	-0.240188517094514	0.205379953032675	49	5	0.24850518479857	0.843232000134204
ASV306	timepoint	w3	-0.499461813119805	0.429259187313626	49	17	0.250880076213217	0.844101600619622
ASV331	timepoint	w2	-0.539401442526001	0.466805200863499	49	16	0.254115093791731	0.851517515099268
ASV535	timepoint	w3	0.314644340774828	0.272185452491258	49	4	0.253922699224491	0.851517515099268
ASV28	timepoint	w3	-1.11700715054326	0.968689394177502	49	20	0.255090410125271	0.852238726853961
ASV148	timepoint	w2	-0.823684013820456	0.714728688643354	49	22	0.255362088252246	0.852238726853961
ASV258	genotype	KO	0.412216297736649	0.358135494231404	49	8	0.255946214705433	0.852466021559223
ASV261	timepoint	w2	0.568916967409497	0.495838812678739	49	7	0.257424107037502	0.853945029770991
ASV287	timepoint	w1	-0.604272263672121	0.526163882774343	49	12	0.256988756750106	0.853945029770991
ASV25	timepoint	w2	1.10336319530755	0.965593261108528	49	27	0.259351662640919	0.857390436181281
ASV385	timepoint	w2	0.388851675193324	0.340406305175284	49	14	0.259500737343003	0.857390436181281
ASV282	timepoint	w3	0.49731200467849	0.436126341361498	49	24	0.260333194141979	0.858424025394311
ASV3	timepoint	w3	0.453436339258114	0.404622467297128	49	49	0.26852036018518	0.858667458184852
ASV8	timepoint	w2	0.411722349463981	0.372391240652801	49	49	0.27490088275082	0.858667458184852
ASV12	timepoint	w3	0.882615673818372	0.788415920021295	49	42	0.269009581479768	0.858667458184852
ASV29	timepoint	w2	1.02955017997596	0.927623520913229	49	24	0.273080088768813	0.858667458184852
ASV35	timepoint	w3	0.45920169620791	0.412618969575198	49	48	0.271796693022269	0.858667458184852
ASV59	timepoint	w1	0.88597841297035	0.800886385687087	49	20	0.274631342795066	0.858667458184852
ASV69	genotype	KO	0.659852290043496	0.594316673071082	49	10	0.272913377945121	0.858667458184852
ASV70	timepoint	w2	-1.03577100408969	0.933957420826875	49	24	0.273449503955455	0.858667458184852
ASV73	genotype	KO	-0.647473492277226	0.585488686902924	49	17	0.274793496409021	0.858667458184852
ASV83	timepoint	w3	0.885055371092232	0.781907977729722	49	19	0.263800383988493	0.858667458184852
ASV86	timepoint	w3	0.848528130077623	0.751479972968111	49	31	0.26495626799146	0.858667458184852
ASV90	timepoint	w1	-0.849511883472091	0.754727411013707	49	29	0.26644240139776	0.858667458184852
ASV99	timepoint	w3	-0.850712490923077	0.76990242757181	49	23	0.27518203685401	0.858667458184852
ASV105	timepoint	w1	-0.705862628154532	0.625699084872257	49	8	0.265383875091048	0.858667458184852
ASV165	timepoint	w1	0.517301744349758	0.456267255737372	49	38	0.26303109143696	0.858667458184852
ASV186	timepoint	w2	0.587488178455875	0.522629865594274	49	18	0.267066113964646	0.858667458184852
ASV195	timepoint	w1	0.690634681542383	0.621679239755957	49	19	0.272637597436197	0.858667458184852
ASV213	timepoint	w2	-0.682269288338991	0.617849056071396	49	22	0.275480479926133	0.858667458184852
ASV251	timepoint	w1	-0.6334262132194	0.572386198553903	49	9	0.274462764464564	0.858667458184852
ASV260	timepoint	w3	-0.573215396488842	0.505934906855873	49	17	0.263357732698869	0.858667458184852
ASV292	genotype	KO	-0.382094400198989	0.342426503004749	49	9	0.270546219233097	0.858667458184852
ASV300	timepoint	w3	-0.529513863569858	0.47532289896304	49	12	0.271323945191071	0.858667458184852
ASV320	genotype	KO	-0.356554558518356	0.319553920045012	49	7	0.270569565514277	0.858667458184852
ASV349	genotype	KO	-0.329256067657677	0.294054186200748	49	12	0.268911559139162	0.858667458184852
ASV368	timepoint	w2	0.358107374303432	0.316090650125109	49	10	0.263381128002194	0.858667458184852
ASV425	timepoint	w2	0.359049443859256	0.322284201391372	49	4	0.271294946548697	0.858667458184852
ASV431	timepoint	w1	0.37447257380218	0.335189540628956	49	5	0.269973754305989	0.858667458184852
ASV455	timepoint	w1	-0.322650549469763	0.286050087033046	49	8	0.265453688362049	0.858667458184852
ASV478	timepoint	w3	0.351915873991914	0.3094260039135	49	5	0.261560974012545	0.858667458184852
ASV269	timepoint	w1	-0.542794403122971	0.492501596311279	49	16	0.276402951812398	0.859920294527462
ASV393	genotype	KO	-0.286453456264353	0.260521257465609	49	6	0.27751254964487	0.861749496265649
ASV39	timepoint	w3	0.476555258835532	0.435319647646135	49	47	0.279593771814446	0.861966635951926
ASV80	timepoint	w3	0.875878954688909	0.803689749900708	49	28	0.281724246212131	0.861966635951926
ASV93	timepoint	w1	0.660667612775443	0.605974086982052	49	19	0.281534767689952	0.861966635951926
ASV161	timepoint	w3	-0.67718893300993	0.624100591758962	49	25	0.283802926686914	0.861966635951926
ASV179	timepoint	w1	0.45039485837739	0.411325958582249	49	36	0.279482006989955	0.861966635951926
ASV183	timepoint	w1	0.505407821421098	0.468976746424756	49	34	0.287048749257602	0.861966635951926
ASV232	timepoint	w2	0.662062040196358	0.614916869992787	49	17	0.287496135841108	0.861966635951926
ASV245	timepoint	w3	-0.494742448591175	0.454221333287704	49	23	0.281991061647022	0.861966635951926
ASV259	timepoint	w3	-0.561096706767353	0.521084878320746	49	18	0.287444675521599	0.861966635951926
ASV274	timepoint	w3	-0.53993678289152	0.497162994461022	49	13	0.28337745512107	0.861966635951926
ASV289	genotype	KO	0.356156501666728	0.328495116484724	49	16	0.2841786000091	0.861966635951926
ASV302	timepoint	w3	0.512296125154048	0.472125440899422	49	9	0.283793724254132	0.861966635951926
ASV304	timepoint	w1	0.502159780078429	0.464765886155708	49	12	0.28582533030333	0.861966635951926
ASV329	genotype	KO	-0.3539233116473	0.328299114711875	49	17	0.286885739655557	0.861966635951926
ASV331	timepoint	w1	-0.491101216211134	0.447630509671038	49	16	0.278560162366651	0.861966635951926
ASV333	timepoint	w3	-0.396025722379959	0.361959110345718	49	6	0.279857193624706	0.861966635951926
ASV350	timepoint	w2	0.457390087455104	0.422789858284788	49	10	0.285218203593236	0.861966635951926
ASV354	genotype	KO	0.3152828515117	0.291097248913727	49	15	0.284670797455086	0.861966635951926
ASV474	genotype	KO	-0.218888356266227	0.202165627961304	49	6	0.284831603309769	0.861966635951926
ASV258	timepoint	w2	0.560946012979963	0.522175075786085	49	8	0.288567133081332	0.863610333062248
ASV101	timepoint	w3	0.646434324860426	0.603495453834543	49	10	0.289942383600581	0.866156994047306
ASV169	timepoint	w1	-0.572208313994547	0.535435125420317	49	24	0.291042429773183	0.86631007925279
ASV257	timepoint	w3	-0.513481207087368	0.480319408334292	49	17	0.290881077197276	0.86631007925279
ASV284	timepoint	w2	-0.509150106864837	0.479182144136757	49	18	0.293787845328654	0.871342047545668
ASV692	genotype	KO	-0.144453694199718	0.135815639108506	49	2	0.293311866509805	0.871342047545668
ASV140	timepoint	w3	0.715031067411216	0.675426264134029	49	9	0.295542570363536	0.87497549505477
ASV397	genotype	KO	0.256790190949833	0.244013795749385	49	8	0.298379959871376	0.881795516471401
ASV186	timepoint	w1	0.526032447470956	0.501162096464474	49	18	0.299621564360412	0.883883614863215
ASV119	genotype	KO	0.481264826056275	0.459281611484154	49	29	0.300423201918151	0.884668680158263
ASV115	timepoint	w3	0.651799093654885	0.62508466207516	49	32	0.302765514189773	0.887779771516586
