feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV52	genotype	KO	0.480584841038404	0.747185610398108	13	12	0.533277405990113	0.75957789734584
ASV118	genotype	KO	0.581566536944045	0.920508940862663	13	3	0.540433173906209	0.75957789734584
ASV164	genotype	KO	-0.594150124575427	0.939729438278181	13	5	0.540138128767407	0.75957789734584
ASV233	genotype	KO	-0.420731860611624	0.650218394696628	13	8	0.53086244503344	0.75957789734584
ASV367	genotype	KO	-0.484145470387002	0.751460750386026	13	4	0.532603224331931	0.75957789734584
ASV414	genotype	KO	-0.364761129779528	0.572882235101973	13	2	0.537336994415183	0.75957789734584
ASV178	genotype	KO	0.73531829969915	1.19048320882582	13	3	0.549370292355744	0.769494690320203
ASV92	genotype	KO	-0.602089214343992	0.991509568583176	13	7	0.556015707938784	0.773504845397833
ASV420	genotype	KO	-0.268312512918278	0.441701359598158	13	2	0.555883032030195	0.773504845397833
ASV208	genotype	KO	-0.584435907060253	0.969430645814958	13	3	0.558822657664498	0.773597138420266
ASV936	genotype	KO	0.22432881953981	0.373109095774121	13	2	0.559864921692906	0.773597138420266
ASV478	genotype	KO	0.387433820137738	0.659530499410204	13	3	0.568771153064121	0.783257244455305
ASV8	genotype	KO	-0.311789576087871	0.544038527981072	13	13	0.57810297430783	0.788413560746481
ASV47	genotype	KO	0.53130152665533	0.944864492166145	13	10	0.585185008707414	0.788413560746481
ASV95	genotype	KO	0.381911019587098	0.673435238015543	13	11	0.58202823063696	0.788413560746481
ASV114	genotype	KO	-0.704503019598136	1.24056227357492	13	6	0.581515695060652	0.788413560746481
ASV245	genotype	KO	0.375646798396394	0.667695480328476	13	7	0.584989258969008	0.788413560746481
ASV275	genotype	KO	-0.456998965812878	0.802303981501967	13	2	0.580389472111044	0.788413560746481
ASV527	genotype	KO	-0.341015173620022	0.607813246544625	13	2	0.586009101386137	0.788413560746481
ASV43	genotype	KO	0.51637290256488	0.934533154275899	13	11	0.591624642338209	0.790766270314796
ASV161	genotype	KO	-0.425113310502031	0.767914013865191	13	7	0.590930885028116	0.790766270314796
ASV39	genotype	KO	-0.313170259105918	0.583871041305122	13	13	0.602381834304027	0.802521727134681
ASV117	genotype	KO	-0.54958340607777	1.03501827028252	13	3	0.60598130494844	0.804695953649065
ASV173	genotype	KO	-0.462486909060958	0.88354868144181	13	9	0.611048972053878	0.808799448446719
ASV423	genotype	KO	0.224217320780182	0.43103298677251	13	2	0.613242359909868	0.809084274848826
ASV234	genotype	KO	-0.392239277700019	0.775905499463966	13	7	0.62316629486204	0.819533808998632
ASV349	genotype	KO	-0.232410451735291	0.470475452833301	13	2	0.631028720090242	0.825215998933535
ASV455	genotype	KO	0.150224372020035	0.308229233006141	13	1	0.635557554190864	0.825215998933535
ASV483	genotype	KO	-0.307165760018862	0.626831156284422	13	3	0.633740010706213	0.825215998933535
ASV497	genotype	KO	-0.25821227849644	0.524638442055518	13	2	0.632272909956538	0.825215998933535
ASV174	genotype	KO	-0.30035943685935	0.627681978234394	13	11	0.64164866791613	0.830488307524358
ASV210	genotype	KO	0.460812748974954	0.970686730498039	13	7	0.644265704424248	0.831245025582074
ASV83	genotype	KO	0.54801291772634	1.16676991971099	13	7	0.647754171518376	0.833117786638414
ASV150	genotype	KO	-0.436155783114794	0.936091697738852	13	3	0.650353741311473	0.833839122872703
ASV383	genotype	KO	0.239268823017015	0.517442492100585	13	2	0.652801899821838	0.834362428209787
ASV9	genotype	KO	0.581010146994278	1.29569120325986	13	10	0.662556469468863	0.836375296335695
ASV325	genotype	KO	-0.21485036579232	0.472197917106378	13	2	0.657957624059474	0.836375296335695
ASV385	genotype	KO	0.238139464606666	0.529004826316328	13	4	0.661334086960434	0.836375296335695
ASV509	genotype	KO	-0.186183123583442	0.412213797238185	13	2	0.660284903333729	0.836375296335695
ASV30	genotype	KO	0.139354524440602	0.313869322638559	13	13	0.665657908431488	0.837704875533781
ASV124	genotype	KO	-0.340928002515135	0.786541829087534	13	4	0.673064255179026	0.841844894092421
ASV723	genotype	KO	-0.19521985984959	0.448024409660101	13	2	0.671456447434737	0.841844894092421
ASV1	genotype	KO	-0.214028697662639	0.506355815449289	13	13	0.680670041208288	0.848762337970091
ASV22	genotype	KO	0.212754631242639	0.524238624931092	13	13	0.692646045876356	0.854949854410233
ASV74	genotype	KO	-0.43999296065158	1.08019638940749	13	9	0.691582409299337	0.854949854410233
ASV356	genotype	KO	0.319168887064109	0.781490563244539	13	3	0.69081001677371	0.854949854410233
ASV811	genotype	KO	-0.163664853313711	0.405163634385205	13	2	0.693993524851338	0.854949854410233
ASV344	genotype	KO	0.268092248327498	0.674339363446123	13	3	0.698558676718616	0.857989485819561
ASV113	genotype	KO	-0.417267068467255	1.07060770320799	13	4	0.70416340671592	0.859709950288988
ASV503	genotype	KO	-0.166552617640711	0.426274585382354	13	2	0.703467541172347	0.859709950288988
ASV122	genotype	KO	-0.226402563566231	0.604347679153574	13	12	0.715062654810733	0.870418529219017
ASV4	genotype	KO	0.225565516640666	0.617011647990195	13	13	0.721613143666525	0.874074148036713
ASV27	genotype	KO	0.291907121178637	0.807192308930004	13	12	0.724477105585441	0.874074148036713
ASV271	genotype	KO	0.226994809405815	0.624508663011834	13	4	0.723137217937856	0.874074148036713
ASV264	genotype	KO	0.300380366138345	0.855272995573067	13	3	0.732065382220175	0.879978441143365
ASV329	genotype	KO	0.241778629781415	0.692763906849892	13	3	0.73367395704129	0.879978441143365
ASV177	genotype	KO	-0.247271752747235	0.744096409943755	13	10	0.745900454957656	0.887741501252251
ASV382	genotype	KO	-0.209132431650462	0.622176150884313	13	2	0.743096826555207	0.887741501252251
ASV500	genotype	KO	0.197073538746759	0.594884104884711	13	3	0.7466578885838	0.887741501252251
ASV115	genotype	KO	0.297484468385949	0.954476530640811	13	9	0.761116779005857	0.899296592589309
ASV393	genotype	KO	-0.154122420927906	0.49851131590433	13	2	0.76297290373714	0.899296592589309
ASV467	genotype	KO	0.206261814418922	0.657039753502216	13	3	0.759450398262546	0.899296592589309
ASV2	genotype	KO	0.249979078880096	0.83568706811295	13	13	0.770416647018097	0.900286881801147
ASV50	genotype	KO	0.341519488308672	1.13241125843853	13	8	0.768592570287415	0.900286881801147
ASV424	genotype	KO	-0.0896719045535633	0.29515890576718	13	0	0.766942999764698	0.900286881801147
ASV261	genotype	KO	0.257239002641066	0.887885119840654	13	3	0.777417791338925	0.90330646777733
ASV321	genotype	KO	0.187540057900489	0.6438774408727	13	3	0.776266241589028	0.90330646777733
ASV44	genotype	KO	0.219915050902704	0.775520825350966	13	12	0.782005374170957	0.904782369232399
ASV291	genotype	KO	0.19962390836276	0.707664204506358	13	7	0.783112368479876	0.904782369232399
ASV18	genotype	KO	0.227196114626709	0.862934131193441	13	12	0.797198759027358	0.910631151620636
ASV25	genotype	KO	0.350120042407377	1.32362698233521	13	7	0.796273247268652	0.910631151620636
ASV34	genotype	KO	0.077465994909134	0.319118329299468	13	13	0.812665942155335	0.910631151620636
ASV41	genotype	KO	0.20340774827434	0.792967365532866	13	12	0.802287726838641	0.910631151620636
ASV110	genotype	KO	-0.262514529137925	1.06108945217842	13	8	0.809154961785308	0.910631151620636
ASV212	genotype	KO	0.186141480407834	0.762010255076746	13	3	0.811512866849372	0.910631151620636
ASV238	genotype	KO	0.229947038165404	0.896796547371259	13	5	0.802366959331815	0.910631151620636
ASV240	genotype	KO	0.183678365202905	0.739139362399922	13	3	0.808323632192227	0.910631151620636
ASV301	genotype	KO	0.151823924218316	0.566747627832357	13	3	0.793743572912155	0.910631151620636
ASV306	genotype	KO	0.135404718411925	0.55243536364229	13	1	0.81088757511944	0.910631151620636
ASV538	genotype	KO	0.158128246216166	0.599010382348287	13	1	0.796673610609317	0.910631151620636
ASV265	genotype	KO	-0.168032712127372	0.733983159428667	13	2	0.823121894780618	0.917565213021891
ASV286	genotype	KO	0.122385871794453	0.537760129961942	13	5	0.824144029965472	0.917565213021891
ASV381	genotype	KO	-0.161005052555772	0.713404350392474	13	4	0.825584348146836	0.917565213021891
ASV66	genotype	KO	-0.260846970889104	1.20798339678963	13	7	0.832989710744034	0.919033328084408
ASV187	genotype	KO	-0.192563393024363	0.884161168822695	13	2	0.83157843171498	0.919033328084408
ASV232	genotype	KO	0.184357428183259	0.857187571514469	13	5	0.833646368506883	0.919033328084408
ASV102	genotype	KO	-0.209932208733843	0.992687080068181	13	9	0.836380838115165	0.919569254809415
ASV21	genotype	KO	-0.236200117222303	1.21076538883568	13	10	0.848884301355608	0.927384631257377
ASV202	genotype	KO	0.185562406864197	0.960260688562062	13	3	0.850291532326446	0.927384631257377
ASV260	genotype	KO	-0.108105451245146	0.55523517698821	13	2	0.84917555442731	0.927384631257377
ASV148	genotype	KO	-0.197854875852203	1.0651716111735	13	6	0.856022274602087	0.92904364655817
ASV252	genotype	KO	0.141444756473885	0.763271532776593	13	2	0.856355635091516	0.92904364655817
ASV430	genotype	KO	0.0918666427359462	0.512922196002751	13	2	0.861112022157401	0.931732320270839
ASV11	genotype	KO	0.200184833224859	1.27336491480483	13	3	0.877928366535477	0.932656368605221
ASV57	genotype	KO	0.21077356456229	1.30275849224	13	8	0.874404554894782	0.932656368605221
ASV80	genotype	KO	-0.194011037937484	1.18213943893702	13	9	0.872614559907263	0.932656368605221
ASV242	genotype	KO	-0.126257434878009	0.73214343755268	13	2	0.866216453671158	0.932656368605221
ASV256	genotype	KO	0.123132907214939	0.770953150207883	13	6	0.876000419554734	0.932656368605221
ASV283	genotype	KO	-0.0961465168269834	0.565720885941773	13	5	0.868131725308455	0.932656368605221
ASV295	genotype	KO	0.12540768006207	0.78240229998945	13	5	0.875561791742569	0.932656368605221
ASV31	genotype	KO	-0.0828111091353729	0.55820315851935	13	13	0.884748797021239	0.935044594267924
ASV259	genotype	KO	-0.0938078143084335	0.626078980073274	13	2	0.883607676853294	0.935044594267924
ASV379	genotype	KO	-0.0676980523966934	0.475480164647297	13	4	0.889355582156514	0.935080804889496
ASV438	genotype	KO	0.0551101932617382	0.384652955273777	13	2	0.888665821044003	0.935080804889496
ASV136	genotype	KO	-0.123558804278513	0.939864828485116	13	6	0.897781583974694	0.941519661142692
ASV89	genotype	KO	-0.150449744190141	1.18380583027829	13	9	0.901162707387533	0.942648458622765
ASV147	genotype	KO	-0.0169586766849606	0.141946661681027	13	13	0.907055328024455	0.94398378921629
ASV312	genotype	KO	-0.0675315918464326	0.563243540616039	13	2	0.906726028405667	0.94398378921629
ASV127	genotype	KO	0.0853642422106767	0.808361946165133	13	10	0.917799636157202	0.948532738421707
ASV184	genotype	KO	0.0479929382468914	0.457737976886603	13	2	0.918383776075785	0.948532738421707
ASV389	genotype	KO	-0.0702704613297219	0.642226331888662	13	2	0.914842348292398	0.948532738421707
ASV255	genotype	KO	-0.0755761147697857	0.750406303663765	13	4	0.921590053022368	0.949446679310197
ASV26	genotype	KO	0.0477911756383296	0.544191942806495	13	13	0.931597767166001	0.957345444147976
ASV119	genotype	KO	-0.0737261128283822	0.887797524612633	13	10	0.935308617862548	0.95874993660597
ASV310	genotype	KO	0.0535913040213855	0.692239171411287	13	5	0.939681799627666	0.960824640119288
ASV20	genotype	KO	-0.0729271297604792	1.09502115158563	13	11	0.948096130859617	0.967010766886741
ASV285	genotype	KO	-0.0402769461342754	0.656515497463336	13	6	0.952181311285171	0.968761582874714
ASV454	genotype	KO	0.0293456365241051	0.529652596208525	13	4	0.956808995690648	0.971054290911849
ASV482	genotype	KO	0.00934912124071461	0.256683085978015	13	0	0.971597799007581	0.983622524242823
ASV262	genotype	KO	0.019457998964194	0.701442481530388	13	4	0.978366412223939	0.988029290369361
ASV277	genotype	KO	0.0182639020658789	0.969051550324331	13	4	0.985300524543612	0.992581070291471
ASV86	genotype	KO	0.00298376649178127	0.980421925980467	13	10	0.997626253801859	0.997626253801859
ASV123	genotype	KO	0.00624974484182824	0.755911890572023	13	5	0.993551348481663	0.997626253801859
ASV162	genotype	KO	0.00462223567035928	1.00225291959396	13	6	0.996402868856798	0.997626253801859
