feature	ASV1	ASV2	ASV3	ASV4	ASV5	ASV6	ASV7	ASV8	ASV9	ASV10	ASV11	ASV12	ASV13	ASV14	ASV15	ASV16	ASV17	ASV18	ASV19	ASV20	ASV21	ASV22	ASV23	ASV24	ASV25	ASV26	ASV27	ASV28	ASV29	ASV30	ASV31	ASV32	ASV33	ASV34	ASV35	ASV36	ASV37	ASV38	ASV39	ASV40	ASV41	ASV42	ASV43	ASV44	ASV45	ASV46	ASV47	ASV48	ASV49	ASV50	ASV51	ASV52	ASV53	ASV54	ASV55	ASV56	ASV57	ASV58	ASV59	ASV60	ASV61	ASV62	ASV63	ASV64	ASV65	ASV66	ASV67	ASV68	ASV69	ASV70	ASV71	ASV72	ASV73	ASV74	ASV75	ASV76	ASV77	ASV78	ASV79	ASV80	ASV81	ASV82	ASV83	ASV85	ASV86	ASV87	ASV88	ASV89	ASV90	ASV91	ASV92	ASV93	ASV94	ASV95	ASV96	ASV97	ASV98	ASV99	ASV100	ASV101	ASV102	ASV103	ASV104	ASV105	ASV106	ASV107	ASV108	ASV109	ASV110	ASV111	ASV112	ASV113	ASV114	ASV115	ASV116	ASV117	ASV118	ASV119	ASV120	ASV121	ASV122	ASV123	ASV124	ASV125	ASV126	ASV127	ASV128	ASV129	ASV130	ASV131	ASV132	ASV133	ASV135	ASV136	ASV137	ASV139	ASV140	ASV141	ASV142	ASV143	ASV144	ASV145	ASV146	ASV147	ASV148	ASV149	ASV150	ASV151	ASV152	ASV153	ASV154	ASV155	ASV156	ASV157	ASV158	ASV159	ASV160	ASV161	ASV162	ASV163	ASV164	ASV165	ASV166	ASV167	ASV168	ASV169	ASV170	ASV171	ASV172	ASV173	ASV174	ASV175	ASV176	ASV177	ASV178	ASV179	ASV180	ASV181	ASV182	ASV183	ASV184	ASV185	ASV186	ASV187	ASV188	ASV189	ASV190	ASV191	ASV192	ASV193	ASV195	ASV196	ASV197	ASV199	ASV200	ASV201	ASV202	ASV203	ASV204	ASV206	ASV207	ASV208	ASV209	ASV210	ASV211	ASV212	ASV213	ASV214	ASV215	ASV216	ASV218	ASV219	ASV220	ASV221	ASV222	ASV223	ASV224	ASV225	ASV226	ASV228	ASV229	ASV230	ASV231	ASV232	ASV233	ASV234	ASV235	ASV236	ASV238	ASV239	ASV240	ASV241	ASV242	ASV243	ASV244	ASV245	ASV246	ASV247	ASV250	ASV251	ASV252	ASV253	ASV254	ASV255	ASV256	ASV257	ASV258	ASV259	ASV260	ASV261	ASV262	ASV263	ASV264	ASV265	ASV266	ASV267	ASV268	ASV269	ASV270	ASV271	ASV274	ASV275	ASV276	ASV277	ASV278	ASV279	ASV280	ASV281	ASV282	ASV283	ASV284	ASV285	ASV286	ASV287	ASV288	ASV289	ASV290	ASV291	ASV292	ASV293	ASV294	ASV295	ASV296	ASV298	ASV299	ASV300	ASV301	ASV302	ASV303	ASV304	ASV305	ASV306	ASV307	ASV308	ASV309	ASV310	ASV311	ASV312	ASV314	ASV315	ASV318	ASV320	ASV321	ASV322	ASV323	ASV324	ASV325	ASV326	ASV327	ASV328	ASV329	ASV331	ASV333	ASV334	ASV335	ASV336	ASV337	ASV338	ASV340	ASV341	ASV342	ASV343	ASV344	ASV345	ASV346	ASV348	ASV349	ASV350	ASV351	ASV352	ASV353	ASV354	ASV356	ASV360	ASV361	ASV363	ASV364	ASV365	ASV366	ASV367	ASV368	ASV369	ASV370	ASV371	ASV372	ASV373	ASV375	ASV376	ASV377	ASV378	ASV379	ASV381	ASV382	ASV383	ASV385	ASV388	ASV389	ASV392	ASV393	ASV394	ASV395	ASV397	ASV399	ASV400	ASV402	ASV405	ASV409	ASV410	ASV411	ASV412	ASV413	ASV416	ASV418	ASV420	ASV421	ASV423	ASV424	ASV425	ASV426	ASV430	ASV431	ASV435	ASV438	ASV439	ASV443	ASV451	ASV454	ASV455	ASV458	ASV470	ASV474	ASV475	ASV478	ASV481	ASV482	ASV483	ASV486	ASV487	ASV495	ASV508	ASV512	ASV518	ASV529	ASV534	ASV535	ASV552	ASV566	ASV594	ASV639	ASV650	ASV657	ASV692	ASV694
Pregnancy.34	310	40	231	248	86	6	0	91	0	52	126	25	117	0	119	102	0	30	13	9	100	13	0	282	513	56	31	15	346	125	33	62	11	20	21	28	0	16	9	0	25	0	40	31	51	0	47	18	0	5	0	0	14	59	19	179	29	0	0	13	0	23	0	70	13	29	28	20	0	0	9	34	0	0	4	0	0	0	16	0	139	8	34	32	15	29	17	0	0	4	0	0	8	28	21	54	0	20	53	0	16	41	0	720	0	69	0	0	0	19	0	0	6	72	41	191	121	21	0	0	0	8	3	0	4	0	34	14	34	6	21	62	0	0	23	0	0	54	7	72	0	29	0	12	59	5	116	55	0	52	20	21	0	0	0	89	0	0	0	45	47	31	6	23	0	0	0	0	22	0	0	27	0	33	0	12	0	0	2	45	0	0	0	66	0	5	0	0	8	0	0	12	0	0	0	0	12	7	0	0	31	78	0	0	10	12	0	0	10	14	0	0	0	0	23	3	16	0	8	0	3	120	0	25	7	0	14	0	14	0	22	0	0	0	21	0	0	0	0	0	0	0	0	21	6	0	20	0	0	0	20	0	0	0	27	0	0	0	11	4	0	0	0	0	0	0	0	0	5	0	0	4	0	0	12	11	0	0	0	0	16	0	0	10	4	0	0	0	0	7	0	0	11	4	18	6	0	0	0	0	0	0	0	11	0	5	8	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	14	0	0	5	0	0	13	5	0	7	0	11	0	6	0	10	0	0	0	0	0	0	0	10	10	0	8	18	3	0	0	9	9	0	27	0	0	0	0	10	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
Pregnancy.35	296	293	365	195	237	41	0	21	331	55	350	0	129	0	19	96	0	50	78	46	51	19	218	495	0	23	20	0	20	162	30	101	55	60	50	79	4	55	5	0	19	0	50	0	59	0	163	51	102	182	0	17	12	0	50	159	7	0	90	44	0	0	34	78	0	63	0	39	0	8	25	122	90	35	9	0	44	0	114	0	199	33	0	39	0	0	10	0	39	115	30	0	55	33	36	125	27	203	0	0	5	0	0	89	0	0	0	140	10	12	43	0	0	14	16	0	169	25	0	0	20	52	0	0	11	24	37	0	0	22	53	0	0	15	0	39	0	77	0	0	42	0	15	8	0	0	0	5	0	0	0	0	79	0	6	0	0	7	18	37	0	30	0	15	28	30	67	0	67	0	0	0	20	30	0	12	0	0	13	5	4	0	0	0	11	8	0	16	0	0	11	66	9	0	0	36	30	14	0	184	0	0	0	0	0	22	0	0	7	18	0	16	0	0	0	0	0	0	7	16	6	9	0	23	10	20	0	15	0	2	59	0	0	0	0	0	10	0	0	0	0	0	0	0	5	11	0	16	8	0	6	7	35	0	0	0	12	0	17	0	9	0	10	0	0	0	0	0	0	11	0	0	13	0	0	0	0	7	0	8	10	0	0	8	3	0	0	17	0	0	0	0	12	13	0	0	0	15	0	0	20	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	12	24	0	0	0	0	0	0	0	13	0	0	0	0	9	0	5	0	0	8	0	0	0	0	6	34	0	19	14	0	0	0	19	0	0	0	0	0	0	31	0	0	3	0	0	0	24	8	8	0	9	0	0	0	0	0	8	0	0	0	0	8	0	0	0	0	14	8	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	12	0	0	0	2	0	0	4	0	0	0	0
Pregnancy.36	164	146	8	115	164	44	0	48	44	87	900	16	52	0	8	87	0	60	46	18	118	28	52	367	12	63	26	0	25	97	0	78	30	34	25	94	3	23	9	0	27	0	35	0	46	102	75	77	0	0	8	0	13	82	62	60	5	0	232	49	0	26	0	0	134	66	49	40	0	77	56	298	30	34	23	0	63	0	109	0	136	17	0	26	18	37	11	0	0	326	4	16	177	27	101	99	0	148	33	0	19	0	0	0	0	0	0	98	11	11	37	0	0	12	15	0	70	0	0	0	0	0	0	5	13	10	11	24	32	17	34	0	0	0	27	21	0	32	18	0	64	21	7	10	0	0	49	37	0	14	0	42	49	0	0	27	0	0	38	46	44	23	3	13	0	0	0	30	67	0	8	20	0	38	0	9	0	0	23	9	0	0	4	0	13	7	0	0	13	0	6	0	27	56	0	0	28	0	4	0	0	43	0	10	0	0	0	0	15	9	19	13	0	32	16	0	0	0	0	0	4	0	0	33	17	13	0	0	0	0	44	20	0	3	0	3	0	0	17	0	0	0	0	9	5	0	0	13	8	0	17	9	0	0	0	0	6	4	23	0	10	64	13	69	0	0	7	0	0	5	0	0	0	0	24	15	0	0	0	7	0	0	0	0	11	0	16	0	0	25	0	7	30	13	0	0	0	15	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	5	0	15	8	7	17	0	0	0	0	0	0	30	0	0	0	0	5	0	0	0	0	15	0	25	0	0	0	9	0	0	0	25	0	13	0	0	0	0	0	4	0	0	10	0	0	6	13	5	0	4	0	12	9	0	0	6	0	0	0	5	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	5	0	9	3	0	0	0	0	0	3	3	0	0	0	0	0	0	0	2	0	0	0
Pregnancy.37	1141	811	171	218	454	48	0	136	190	194	415	49	113	0	38	110	0	145	121	147	65	96	134	368	56	64	137	0	27	97	102	108	55	43	12	167	0	68	53	0	77	0	76	90	66	214	68	56	62	0	0	0	17	51	42	0	0	0	31	60	0	48	42	42	9	100	64	45	0	0	55	183	71	16	40	0	42	0	0	44	160	0	0	16	25	49	10	34	0	6	14	0	78	11	12	7	0	39	40	9	14	0	0	37	39	0	0	122	0	8	44	52	11	9	18	0	16	0	0	0	0	22	20	0	10	35	11	6	13	24	65	0	0	0	0	9	0	46	20	0	0	16	19	15	54	0	166	11	0	0	0	0	31	0	3	0	0	0	26	57	41	15	0	7	13	0	0	0	36	8	14	0	11	14	0	23	0	0	21	7	3	0	13	0	0	7	0	0	10	0	0	0	29	0	0	0	0	14	15	0	0	54	0	11	0	0	0	0	4	13	27	29	12	0	0	11	0	0	0	0	0	0	0	12	9	14	0	0	0	3	29	0	0	10	0	0	0	0	53	0	0	2	0	0	21	0	0	14	0	25	0	16	28	0	25	0	5	0	6	19	22	16	4	0	0	0	4	0	0	7	0	0	0	14	38	0	0	0	0	6	0	0	0	0	4	0	0	0	0	0	0	4	4	0	0	0	0	9	0	0	0	0	0	0	0	0	8	0	8	0	7	6	0	0	24	0	0	0	21	0	0	0	0	0	0	5	11	0	2	5	9	6	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	6	0	6	0	0	8	0	0	6	9	0	0	0	6	4	0	3	0	0	4	4	0	0	0	0	0	0	14	0	0	0	0	0	4	0	0	0	0	2	0	2	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
Pregnancy.38	1447	899	252	432	361	37	0	147	5	214	324	117	289	0	102	238	0	60	91	135	83	48	39	66	54	67	55	0	36	75	54	132	26	58	16	205	0	59	47	0	43	0	104	36	123	0	5	125	0	0	0	5	24	34	125	55	0	10	0	138	0	96	12	63	107	133	76	67	0	0	25	69	28	14	24	0	0	0	30	32	0	0	25	10	0	48	36	36	24	2	0	9	0	18	10	13	12	34	51	0	16	0	0	0	0	0	11	62	0	4	16	81	0	33	25	20	9	23	0	0	7	22	0	11	28	32	0	0	0	55	28	4	0	0	11	10	0	18	28	0	0	9	17	19	59	8	0	7	0	27	49	51	23	0	0	25	0	0	10	30	32	9	3	0	15	4	0	39	29	8	26	4	23	10	0	13	0	25	0	4	0	0	7	0	11	0	0	0	7	0	0	0	0	19	0	0	0	27	10	0	0	0	0	13	0	0	0	0	5	11	0	20	6	43	0	64	0	0	26	0	4	3	0	0	11	15	0	0	0	0	23	11	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	6	0	0	8	0	36	0	0	11	0	0	0	16	0	8	10	0	0	14	0	13	0	0	0	7	10	12	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	11	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	3	0	0	0	0	0	0	0	9	0	0	8	0	0	0	0	0	0	4	6	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	3	0	0	9	0	5	0	2	6	12	0	0	0	0	0	0	0	0	0	3	0	4	0	0	2	3
Pregnancy.39	620	151	366	129	196	160	0	62	9	67	598	0	48	0	20	178	455	56	100	24	116	181	0	87	77	77	16	84	8	68	0	63	65	65	33	63	15	87	29	0	0	196	51	0	87	97	5	48	0	0	0	21	23	32	50	44	68	0	0	98	0	53	32	5	103	27	41	65	0	95	17	98	0	0	23	0	51	0	45	21	42	8	50	29	34	0	0	0	0	12	11	5	0	0	0	0	0	33	27	0	38	25	0	0	29	227	22	0	0	26	0	30	0	23	5	0	82	0	0	0	15	0	22	3	91	36	12	26	17	16	0	0	0	0	22	29	0	39	0	30	0	0	14	0	48	3	0	35	0	0	48	12	0	0	0	0	0	38	13	23	0	11	18	13	0	0	31	0	0	0	8	0	0	10	0	0	0	0	0	0	0	53	2	0	10	8	0	0	9	0	0	46	0	30	0	0	0	10	0	0	0	22	0	0	0	26	0	0	0	7	0	13	0	0	0	18	0	0	12	0	5	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	37	0	0	0	0	0	8	17	4	0	0	0	16	0	0	0	0	0	9	0	0	0	36	0	0	0	0	0	0	0	0	0	12	2	0	0	0	31	16	0	0	0	0	0	6	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	16	0	15	0	0	0	0	0	0	0	16	0	4	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	4	7	0	0	0	13	0	14	0	0	0	3	0	0	0	0	3	5	0	0	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.4	473	548	127	304	253	104	264	232	68	223	0	54	9	0	269	33	0	56	100	80	21	21	0	70	12	168	43	125	0	69	57	14	65	56	80	0	89	17	121	0	47	0	115	30	25	55	87	20	18	198	0	73	45	0	19	0	0	24	114	18	93	0	0	0	0	0	0	38	215	163	96	155	0	29	60	99	45	40	31	33	0	101	0	19	26	0	15	59	0	6	0	0	0	28	53	0	32	0	0	0	0	59	0	0	23	28	26	0	18	23	52	0	154	76	2	0	0	12	2	147	17	9	0	5	9	7	22	0	30	23	0	0	0	0	0	0	0	3	25	0	19	4	17	22	0	7	0	0	0	0	0	0	0	0	0	0	24	0	80	0	0	16	9	0	0	8	32	0	0	13	15	34	0	41	0	7	37	0	3	6	0	0	0	0	0	4	0	0	2	0	0	0	22	0	14	0	0	3	22	0	0	0	0	0	0	0	0	10	7	0	30	5	4	0	0	0	17	49	22	0	6	0	0	0	0	26	0	13	0	19	0	0	0	0	52	0	0	0	31	0	0	0	0	17	19	0	0	0	0	0	0	14	27	0	6	0	29	14	0	8	0	22	3	0	27	26	0	0	11	7	43	7	7	0	0	0	0	0	0	0	0	10	0	5	4	0	0	0	0	0	8	0	10	0	0	5	0	0	0	0	0	0	0	0	0	9	0	5	8	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	7	7	14	22	0	0	0	0	0	7	0	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	6	0	5	0	0	0	0	0	0	0	0	6	5	11	2	0	0	0	0	19	0	2	0	0	7	0	2	0	0	0	0	0	0	0	7	0	0	5	0	0
Pregnancy.40	451	115	491	206	202	102	0	185	0	88	915	51	208	0	19	335	298	66	33	22	192	124	130	0	156	147	57	147	0	69	51	115	80	67	11	204	13	34	31	0	53	151	140	66	175	0	21	104	0	0	0	0	44	40	81	39	61	18	31	94	40	81	0	61	26	81	77	52	0	0	32	36	63	0	17	0	37	0	23	37	0	20	86	3	11	40	15	42	0	12	7	79	0	16	16	0	0	0	12	0	71	0	0	8	0	80	15	0	16	12	0	95	0	19	0	56	0	0	0	0	45	0	0	0	11	13	19	4	25	22	17	0	42	9	0	19	122	10	0	0	0	0	26	14	42	0	0	19	0	13	141	5	25	0	0	8	0	0	0	0	21	9	8	0	0	0	0	0	20	39	10	0	0	5	0	25	0	30	22	12	3	0	3	0	16	4	49	0	5	0	0	13	18	0	9	0	0	10	0	0	0	0	0	0	7	6	0	0	2	7	51	15	0	0	0	0	0	23	9	0	4	0	13	0	0	2	0	0	0	2	0	13	0	0	21	0	18	23	0	0	0	0	0	0	0	11	0	0	0	0	0	6	0	0	0	0	0	0	0	0	28	28	7	0	0	12	9	0	0	11	0	5	17	0	10	0	0	0	0	5	13	0	0	10	6	0	0	0	0	13	0	0	0	7	0	0	0	0	5	0	0	0	0	0	9	3	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	12	0	0	0	0	0	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.42	377	123	275	114	203	154	0	94	0	70	736	48	265	0	46	185	150	84	45	27	113	60	32	0	85	79	45	94	12	46	62	77	46	45	0	68	36	70	28	0	35	83	53	44	76	0	23	59	0	0	0	0	30	0	41	50	53	13	10	58	43	54	27	18	0	0	52	39	0	87	11	94	0	0	15	0	68	0	29	21	0	0	51	12	0	0	10	0	0	39	18	0	0	0	0	0	0	0	10	0	20	0	0	55	0	75	16	0	25	7	0	56	0	0	28	0	0	0	4	0	13	70	0	10	64	19	0	12	0	12	11	0	15	18	0	20	0	0	0	0	0	0	22	14	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	0	17	14	0	9	0	4	0	0	0	0	0	0	2	0	2	0	8	0	0	0	6	0	0	0	10	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	3	9	0	6	0	0	0	12	0	0	18	0	0	11	0	0	0	6	0	0	0	0	27	0	0	0	13	5	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	14	0	0	0	0	0	11	0	0	0	0	0	7	0	0	6	0	4	0	45	13	8	0	0	24	5	10	0	0	0	0	4	0	0	0	9	7	0	0	6	0	0	0	0	11	0	0	0	0	0	0	7	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	14	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pregnancy.43	184	382	256	192	85	68	0	153	43	78	562	77	446	0	33	111	588	55	20	77	163	49	0	101	116	123	31	190	186	111	31	67	0	74	15	63	11	27	54	0	21	321	56	0	80	8	24	19	13	0	0	0	41	44	27	96	31	0	10	24	0	0	41	75	18	27	0	31	0	0	22	16	0	15	22	0	88	0	27	45	63	0	50	45	0	51	31	33	0	0	6	2	203	21	0	0	0	15	19	10	38	0	0	0	0	95	6	0	12	25	0	36	0	0	23	48	27	27	0	0	10	0	0	12	10	0	7	0	40	10	19	0	0	20	0	0	0	60	3	0	0	47	13	13	0	8	0	98	0	37	0	0	46	0	0	20	0	28	0	38	29	23	0	0	12	7	0	0	57	0	2	0	64	18	0	0	0	0	36	13	0	67	0	35	15	5	0	0	18	0	0	0	9	0	0	0	0	3	0	0	0	47	0	0	0	65	0	12	17	6	0	0	0	0	0	3	10	0	9	11	5	46	0	24	7	0	0	0	0	0	35	0	25	20	10	0	0	45	0	0	0	0	0	0	3	0	0	7	0	0	24	4	94	0	18	0	0	0	34	0	0	0	0	0	0	0	5	0	12	7	0	0	0	0	4	11	0	0	0	7	5	0	0	7	6	0	0	0	0	11	9	0	14	0	0	0	10	38	22	0	0	0	5	0	12	16	0	0	0	0	12	0	0	0	0	0	6	3	0	0	0	13	17	0	0	7	0	4	6	0	0	0	0	0	14	0	7	5	17	0	4	0	7	0	0	8	0	0	31	0	0	0	0	0	5	0	0	0	0	0	0	7	16	0	0	0	6	0	0	18	0	0	0	15	8	0	9	6	9	3	0	0	7	0	0	0	0	2	7	0	0	0	0	4	6	0	0	0	7	3	0	2	10	0	0	3	0	0	0	0	0	0	3
Pregnancy.44	596	210	190	497	163	71	0	200	72	272	371	16	408	0	64	60	0	100	15	45	246	25	56	134	0	110	58	516	668	168	74	79	0	85	39	50	6	29	55	0	50	21	136	47	33	146	43	20	22	0	9	0	76	25	14	81	62	2	4	21	0	0	16	102	0	36	36	8	0	0	42	29	31	32	14	0	57	14	17	34	73	68	98	14	0	0	57	34	0	0	37	155	33	56	50	5	0	34	23	93	70	0	0	0	0	151	0	97	0	24	39	0	30	31	21	0	119	54	0	0	10	27	18	10	10	0	17	38	24	21	31	19	0	0	0	14	0	7	0	0	0	53	0	10	0	7	0	14	0	0	0	0	111	0	15	26	0	0	28	20	56	11	0	6	26	0	0	0	43	0	7	21	18	45	0	10	0	0	57	7	24	9	0	138	28	9	0	0	19	0	0	0	11	0	0	0	19	6	0	0	0	0	0	4	0	46	0	5	7	7	0	4	0	0	0	0	0	0	48	0	4	0	0	0	0	17	0	0	0	14	7	14	0	9	54	2	0	0	6	0	0	0	0	0	43	0	16	14	23	0	18	18	0	25	0	13	0	0	15	0	33	0	0	0	0	0	7	0	0	12	8	0	23	0	24	13	0	0	32	27	4	0	0	0	0	0	0	0	0	5	0	6	43	5	0	0	0	12	54	6	0	0	0	20	0	12	0	0	0	0	0	0	0	0	0	0	28	10	0	0	0	9	0	0	0	10	8	26	0	0	0	0	0	0	0	9	0	0	0	0	7	3	16	0	24	11	0	0	6	0	4	0	0	0	5	0	0	0	0	5	0	0	15	0	0	0	6	14	0	0	0	0	0	7	3	0	2	0	0	0	0	12	0	0	4	5	3	0	14	0	9	0	0	8	6	5	0	0	6	0	0	6	6	0	0	2	0	0	0	2	0	0	0
Pregnancy.45	517	967	569	195	286	0	0	82	3	105	0	0	0	0	24	217	0	69	45	210	0	135	0	0	0	107	42	0	0	64	33	87	76	126	16	77	83	38	106	0	38	0	47	39	126	0	35	50	0	14	7	10	72	27	41	0	0	57	0	26	287	0	46	12	0	52	0	19	0	21	11	23	0	0	23	0	20	8	0	25	0	6	0	10	0	37	27	0	20	17	0	0	0	13	0	0	0	37	0	0	0	21	0	0	55	0	0	38	13	0	0	42	0	4	33	0	16	10	0	0	21	0	0	0	50	9	6	0	24	13	0	0	0	26	16	0	28	0	2	0	0	3	17	11	0	9	12	0	0	0	50	50	0	0	0	0	0	13	0	6	0	7	8	0	0	6	14	39	0	0	13	0	24	2	0	13	0	61	0	11	0	0	8	0	0	0	37	0	6	0	10	38	0	62	6	0	0	0	0	0	0	0	0	10	0	0	10	0	2	0	0	0	0	34	9	13	0	0	0	0	0	0	0	14	0	6	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	4	6	0	0	0	8	0	0	5	6	0	0	7	0	5	17	0	0	0	0	0	0	0	0	4	18	0	0	0	0	0	22	0	0	13	3	0	0	0	6	51	0	4	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	9	19	0	0	0	0	0	0	0	0	7	6	0	0	0	0	7	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	0	0	8	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
Pregnancy.46	332	497	18	81	211	0	0	98	76	85	0	0	0	0	7	38	0	55	2	88	0	144	0	0	0	89	39	0	0	311	45	25	0	158	7	0	137	33	0	0	35	0	31	38	16	0	67	0	17	28	0	0	58	76	21	0	0	69	0	57	0	0	19	0	0	0	0	8	0	14	0	9	0	0	0	0	84	24	0	24	0	12	0	54	0	0	2	35	0	205	21	0	0	29	0	0	0	18	0	0	0	0	0	0	22	0	0	274	0	0	4	0	0	0	5	0	2	0	0	0	0	0	98	30	13	32	4	0	79	7	0	0	0	118	23	0	0	0	0	76	59	4	14	14	53	0	0	12	0	28	13	0	0	0	0	0	0	0	0	0	0	9	32	0	0	0	26	26	13	4	0	0	307	37	0	0	0	19	0	28	0	0	8	0	0	0	4	0	9	0	49	58	0	12	0	0	0	0	18	0	0	0	0	0	0	0	18	0	4	12	0	2	11	28	25	5	0	0	0	0	3	0	0	78	7	2	0	0	0	0	0	0	0	0	0	0	0	0	8	0	9	0	21	10	0	0	0	0	43	0	0	4	0	0	0	0	10	0	10	0	0	0	0	0	0	0	18	0	7	0	7	0	10	10	0	0	2	3	18	0	0	11	0	0	11	7	0	0	0	20	0	2	7	0	0	0	9	0	0	0	11	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	36	0	0	16	6	0	0	0	0	0	0	0	19	3	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	12	0	0	0	0	18	0	26	0	0	0	0	0	21	0	0	0	0	0	5	10	0	0	2	0	7	0	0	10	0	0	5	0	0	3	14	0	0	0	4	27	2	0	0	10	0	7	0	0	0	0	0	0	12	6	0	2	0	0	0	0	0	0	0	0	0	0	4
Pregnancy.48	845	315	164	265	332	70	149	64	282	157	0	14	0	0	28	36	0	130	63	62	0	26	158	0	0	11	88	0	0	20	97	68	31	35	31	103	0	15	8	0	81	0	33	76	14	0	0	53	91	9	12	18	7	51	44	0	28	8	0	16	114	0	37	0	116	39	0	20	0	55	26	86	61	49	4	0	0	0	6	0	0	0	0	16	0	0	6	0	59	24	25	103	0	0	11	0	0	76	33	0	0	0	0	0	24	0	0	0	13	0	10	37	0	0	12	0	0	0	0	0	3	0	0	0	14	3	11	0	0	7	0	0	0	20	0	0	60	0	26	22	35	22	8	9	34	22	0	0	0	42	0	27	0	0	0	0	23	10	16	0	0	13	2	11	0	0	21	146	0	32	10	0	6	7	0	16	0	139	7	23	0	0	7	0	17	6	87	0	4	0	9	0	0	143	8	0	0	0	0	0	0	0	0	7	0	0	4	0	0	19	0	5	0	136	3	22	0	0	0	0	9	0	128	0	9	0	0	0	0	0	0	0	0	0	0	3	0	0	13	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	9	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	3	0	4	6	0	0	0	0	27	0	2	0	0	13	0	2	0	2	5	0	0	0	20	0	0	0	6	32	13	0	0	0	0	2	0	0	0	0	0	0	43	0	4	0	0	0	0	0	0	0	3	0	9	0	3	0	17	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	5	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
